Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
6201,1253084422,Bmore4life22 (18/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253370724,jayboknows (1/2),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253475450,Tursh11 (1/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253475657,Tursh11 (2/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482601,Tursh11 (3/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482669,Tursh11 (4/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482692,Tursh11 (5/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482719,Tursh11 (6/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482741,Tursh11 (7/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482805,Tursh11 (8/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482867,Tursh11 (9/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253482888,Tursh11 (10/10),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719416,Fatboy75495 (1/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719458,Fatboy75495 (2/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719514,Fatboy75495 (3/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719562,Fatboy75495 (4/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719629,Fatboy75495 (5/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719678,Fatboy75495 (6/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719686,Fatboy75495 (7/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719705,Fatboy75495 (8/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253719795,Fatboy75495 (9/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253726979,Fatboy75495 (10/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253726996,Fatboy75495 (11/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727009,Fatboy75495 (12/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727023,Fatboy75495 (13/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727054,Fatboy75495 (14/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727065,Fatboy75495 (15/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727077,Fatboy75495 (16/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727214,Fatboy75495 (17/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727239,Fatboy75495 (18/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727268,Fatboy75495 (19/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253727417,Fatboy75495 (20/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1254403278,LukaDoncicFanAccount,0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1254444773,NickkaJ (2/2),0,156.44,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Adam Thielen WR DeSean Jackson FLEX D.J. Moore WR Courtland Sutton TE O.J. Howard DST Bills ,,,
6201,1254827974,njw11 (1/3),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1254846645,njw11 (2/3),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1254855784,njw11 (3/3),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1254926303,sortaswell,0,156.44,QB Jared Goff FLEX Todd Gurley II RB Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255076470,NFerraro11 (1/3),0,156.44,QB Jared Goff RB Todd Gurley II RB Alvin Kamara WR Cooper Kupp FLEX DeSean Jackson WR Sammy Watkins WR D.J. Moore TE O.J. Howard DST Chiefs ,,,
6201,1255086090,NFerraro11 (2/3),0,156.44,QB Jared Goff RB Todd Gurley II RB Alvin Kamara WR Cooper Kupp FLEX DeSean Jackson WR Sammy Watkins WR D.J. Moore TE O.J. Howard DST Chiefs ,,,
6201,1255104687,NFerraro11 (3/3),0,156.44,QB Jared Goff RB Todd Gurley II RB Alvin Kamara WR Cooper Kupp FLEX DeSean Jackson WR Sammy Watkins WR D.J. Moore TE O.J. Howard DST Chiefs ,,,
6201,1255443693,Derdy13 (15/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255443695,Derdy13 (17/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255443697,Derdy13 (19/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255838602,cscoggins20 (1/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255838706,cscoggins20 (2/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255845967,cscoggins20 (3/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255846085,cscoggins20 (4/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255846106,cscoggins20 (5/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255846142,cscoggins20 (6/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255846165,cscoggins20 (7/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255846233,cscoggins20 (8/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255855481,cscoggins20 (9/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255855653,cscoggins20 (10/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255855787,cscoggins20 (11/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255855846,cscoggins20 (12/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255875035,cscoggins20 (13/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255875063,cscoggins20 (14/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255875214,cscoggins20 (15/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255883738,cscoggins20 (16/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255883752,cscoggins20 (17/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255883828,cscoggins20 (18/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255883941,cscoggins20 (19/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1255883992,cscoggins20 (20/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256201286,mvotruba,0,156.44,QB Jared Goff FLEX Todd Gurley II RB Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256361007,Jimbobwae42,0,156.44,QB Jared Goff RB Todd Gurley II RB Kareem Hunt WR Cooper Kupp WR Kenny Golladay WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Chiefs ,,,
6201,1256421621,jjones98,0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256611222,rbcues (1/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256644673,rbcues (19/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256687798,MadPark44 (2/2),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256711064,BigLou3232 (1/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256711100,BigLou3232 (2/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256719599,BigLou3232 (3/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256719616,BigLou3232 (4/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256719667,BigLou3232 (5/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256723522,fultonreed (1/10),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256728279,BigLou3232 (6/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256728299,BigLou3232 (7/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256737534,BigLou3232 (8/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256745396,BigLou3232 (9/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256745433,BigLou3232 (10/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256745446,BigLou3232 (11/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256745461,BigLou3232 (12/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256750682,fultonreed (4/10),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256754909,BigLou3232 (13/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256754955,BigLou3232 (14/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256755021,BigLou3232 (15/15),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256766737,fultonreed (7/10),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256767069,fultonreed (8/10),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1256774589,fultonreed (10/10),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6335,1255386037,schuehler.bren (3/3),0,156.42,QB Ryan Fitzpatrick FLEX Alvin Kamara RB Kenyan Drake RB Nick Chubb WR Adam Thielen WR Devin Funchess WR Kenny Stills TE O.J. Howard DST Bears ,,,
6335,1256223958,jarhead74 (3/3),0,156.42,QB Ryan Fitzpatrick RB Kareem Hunt RB Latavius Murray FLEX Nick Chubb WR Adam Thielen WR Cooper Kupp WR Sammy Watkins TE Greg Olsen DST Chiefs ,,,
6337,1250276326,yawil18 (2/20),0,156.4,QB Patrick Mahomes RB Todd Gurley II RB Alvin Kamara FLEX Phillip Lindsay WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,,
6337,1250293863,yawil18 (5/20),0,156.4,QB Patrick Mahomes RB Todd Gurley II RB Alvin Kamara FLEX Phillip Lindsay WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,,
6337,1250293867,yawil18 (8/20),0,156.4,QB Patrick Mahomes RB Todd Gurley II RB Alvin Kamara FLEX Phillip Lindsay WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,,
6337,1250293871,yawil18 (11/20),0,156.4,QB Patrick Mahomes RB Todd Gurley II RB Alvin Kamara FLEX Phillip Lindsay WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,,
6337,1250293876,yawil18 (14/20),0,156.4,QB Patrick Mahomes RB Todd Gurley II RB Alvin Kamara FLEX Phillip Lindsay WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,,
6337,1250302378,yawil18 (18/20),0,156.4,QB Patrick Mahomes RB Todd Gurley II RB Alvin Kamara FLEX Phillip Lindsay WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,,
6337,1254509328,fort27,0,156.4,QB Matt Ryan RB Lamar Miller RB Tevin Coleman FLEX Julio Jones WR Stefon Diggs WR Brandin Cooks WR Calvin Ridley TE Kyle Rudolph DST Chiefs ,,,
6337,1256325898,dubbleoh79 (1/2),0,156.4,QB Patrick Mahomes RB Kareem Hunt RB Nick Chubb WR Adam Thielen WR Cooper Kupp WR Courtland Sutton FLEX Demarcus Robinson TE Travis Kelce DST Broncos ,,,
6337,1256334223,dubbleoh79 (2/2),0,156.4,QB Patrick Mahomes RB Kareem Hunt RB Nick Chubb WR Adam Thielen WR Cooper Kupp WR Courtland Sutton FLEX Demarcus Robinson TE Travis Kelce DST Broncos ,,,
6346,1255924930,JCDaddio (2/2),0,156.38,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Alvin Kamara WR D.J. Moore WR Willie Snead IV WR Courtland Sutton TE O.J. Howard DST Browns ,,,
6347,1249295697,Emartin22167 (2/2),0,156.34,QB Jared Goff RB Alvin Kamara FLEX Lamar Miller RB Chris Carson WR DeAndre Hopkins WR Robert Woods WR Tre'Quan Smith TE O.J. Howard DST Texans ,,,
6347,1249305300,duttydutt,0,156.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Devin Funchess WR Kenny Golladay WR Marvin Jones Jr. FLEX DeSean Jackson TE Greg Olsen DST Steelers ,,,
6347,1255964248,gcxdragon,0,156.34,QB Jared Goff FLEX Kareem Hunt RB Tarik Cohen RB Adrian Peterson WR Cooper Kupp WR Devin Funchess WR Sammy Watkins TE Greg Olsen DST Vikings ,,,
6347,1249194154,h20rhark,0,156.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR John Brown WR DeVante Parker WR D.J. Moore TE Travis Kelce DST Redskins ,,,
6347,1252411069,RickyRooster,0,156.34,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Nick Chubb WR Robert Woods WR John Brown WR Courtland Sutton TE David Njoku DST Chiefs ,,,
6347,1253549375,JParisi,0,156.34,QB Jared Goff RB Kareem Hunt RB Lamar Miller WR Robert Woods FLEX John Brown WR DeSean Jackson WR Sammy Watkins TE O.J. Howard DST Bears ,,,
