,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
11510,Jameis Winston,Devontae Booker,James Conner,Jordy Nelson,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.596,49700
11511,Jameis Winston,Phillip Lindsay,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.596,49700
11512,Jameis Winston,Devontae Booker,Saquon Barkley,Emmanuel Sanders,A.J. Green,T.Y. Hilton,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.596,49700
11513,Jameis Winston,James Conner,Saquon Barkley,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.596,50000
11514,Jameis Winston,James Conner,Saquon Barkley,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.596,49700
11515,Jameis Winston,James Conner,Duke Johnson,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.596,49800
11516,Jameis Winston,Duke Johnson,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.596,49500
11517,Jameis Winston,Phillip Lindsay,Chris Carson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.596,49600
11518,Jameis Winston,James Conner,Duke Johnson,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.596,50000
11519,Jameis Winston,James Conner,Saquon Barkley,A.J. Green,Demaryius Thomas,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.596,49800
11520,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.596,49600
11521,Jameis Winston,Todd Gurley,Chris Carson,Demaryius Thomas,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,144.59599999999998,49600
11522,Jameis Winston,Duke Johnson,Todd Gurley,Demaryius Thomas,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Chester Rogers,Los Angeles Rams,144.59599999999998,49700
11523,Jared Goff,Todd Gurley,Chris Carson,Jordy Nelson,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,144.59400000000002,49500
11524,Jared Goff,Phillip Lindsay,Todd Gurley,Martavis Bryant,Demaryius Thomas,Antonio Brown,David Njoku,Chris Carson,Los Angeles Rams,144.594,49600
11525,Jared Goff,James Conner,Saquon Barkley,Martavis Bryant,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,144.594,50000
11526,Jared Goff,Duke Johnson,Todd Gurley,Jordy Nelson,Antonio Brown,T.Y. Hilton,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.594,49600
11527,Jared Goff,Devontae Booker,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.594,50000
11528,Jared Goff,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.594,49900
11529,Andy Dalton,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.59200000000004,49900
11530,Andy Dalton,Devontae Booker,Todd Gurley,Jordy Nelson,Demaryius Thomas,Antonio Brown,David Njoku,Michael Crabtree,Pittsburgh Steelers,144.592,49500
11531,Andy Dalton,Duke Johnson,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,C.J. Uzomah,T.Y. Hilton,Los Angeles Rams,144.592,49900
11532,Andy Dalton,Isaiah Crowell,Todd Gurley,Jordy Nelson,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,144.59199999999998,49700
11533,Andy Dalton,Todd Gurley,Chris Carson,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,144.59199999999998,49800
11534,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.58800000000002,50000
11535,Andrew Luck,Isaiah Crowell,Chris Carson,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.58800000000002,50000
11536,Andrew Luck,Isaiah Crowell,Todd Gurley,Antonio Brown,Robert Woods,Chester Rogers,C.J. Uzomah,David Njoku,Los Angeles Rams,144.58800000000002,50000
11537,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.58800000000002,50000
11538,Andrew Luck,Isaiah Crowell,Todd Gurley,Antonio Brown,Robert Woods,Chester Rogers,C.J. Uzomah,Chris Carson,Cincinnati Bengals,144.58800000000002,49600
11539,Andrew Luck,Isaiah Crowell,Chris Carson,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.58800000000002,50000
11540,Ben Roethlisberger,Duke Johnson,Todd Gurley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.58800000000002,49800
11541,Ben Roethlisberger,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,A.J. Green,Michael Crabtree,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.588,49700
11542,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Jordy Nelson,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.588,49700
11543,Andrew Luck,Devontae Booker,Todd Gurley,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.588,49500
11544,Ben Roethlisberger,James Conner,Saquon Barkley,Martavis Bryant,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,144.588,49900
11545,Ben Roethlisberger,Devontae Booker,Duke Johnson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.588,49800
11546,Andrew Luck,Phillip Lindsay,Chris Carson,Antonio Brown,Michael Crabtree,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.588,50000
11547,Andrew Luck,Duke Johnson,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.588,49800
11548,Ben Roethlisberger,Devontae Booker,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.588,49500
11549,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Antonio Brown,Robert Woods,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.588,49800
11550,Jameis Winston,Devontae Booker,Phillip Lindsay,A.J. Green,Michael Crabtree,T.Y. Hilton,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.586,49700
11551,Jameis Winston,James Conner,Duke Johnson,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,Saquon Barkley,Los Angeles Rams,144.586,49900
11552,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,David Njoku,Saquon Barkley,Los Angeles Rams,144.58599999999998,49600
11553,Jameis Winston,Phillip Lindsay,Saquon Barkley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.58599999999998,50000
11554,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Chester Rogers,Los Angeles Rams,144.58599999999998,49500
11555,Jared Goff,Devontae Booker,Chris Carson,A.J. Green,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.584,50000
11556,Jared Goff,Devontae Booker,Todd Gurley,Jordy Nelson,Antonio Brown,Robert Woods,C.J. Uzomah,Chris Carson,Cincinnati Bengals,144.584,49800
11557,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,144.584,49500
11558,Jared Goff,James Conner,Todd Gurley,Jordy Nelson,Antonio Brown,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,144.584,49700
11559,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,144.584,49500
11560,Jared Goff,Devontae Booker,Chris Carson,A.J. Green,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.584,50000
11561,Jared Goff,Isaiah Crowell,Chris Carson,A.J. Green,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.58399999999997,49900
11562,Jared Goff,Duke Johnson,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,144.58399999999997,50000
11563,Jared Goff,Isaiah Crowell,Chris Carson,A.J. Green,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.58399999999997,49900
11564,Andy Dalton,Isaiah Crowell,Phillip Lindsay,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.58200000000002,49900
11565,Andy Dalton,Isaiah Crowell,Todd Gurley,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,144.58200000000002,49700
11566,Andy Dalton,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,David Njoku,T.Y. Hilton,Los Angeles Rams,144.58200000000002,49600
11567,Andy Dalton,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,David Njoku,T.Y. Hilton,Los Angeles Rams,144.58200000000002,50000
11568,Andy Dalton,Isaiah Crowell,Phillip Lindsay,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.58200000000002,49900
11569,Andy Dalton,Isaiah Crowell,Devontae Booker,A.J. Green,Demaryius Thomas,T.Y. Hilton,David Njoku,Todd Gurley,Cincinnati Bengals,144.58200000000002,49700
11570,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,144.57800000000003,49700
11571,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,144.57800000000003,49500
11572,Ben Roethlisberger,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.57800000000003,49500
11573,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,144.578,49700
11574,Ben Roethlisberger,Chris Carson,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,144.578,49600
11575,Andrew Luck,Devontae Booker,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,144.578,49600
11576,Andrew Luck,Duke Johnson,Todd Gurley,Demaryius Thomas,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.578,49900
11577,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Chester Rogers,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.578,49900
11578,Andrew Luck,Duke Johnson,Todd Gurley,Jordy Nelson,A.J. Green,T.Y. Hilton,C.J. Uzomah,David Njoku,Los Angeles Rams,144.578,49700
11579,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.578,49800
11580,Ben Roethlisberger,Phillip Lindsay,Chris Carson,Emmanuel Sanders,A.J. Green,Chester Rogers,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.578,50000
11581,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,144.578,49900
11582,Andrew Luck,Duke Johnson,Todd Gurley,Demaryius Thomas,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,144.578,49500
11583,Andrew Luck,Isaiah Crowell,Todd Gurley,Jordy Nelson,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.578,49500
11584,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.578,49900
11585,Andrew Luck,Isaiah Crowell,Phillip Lindsay,A.J. Green,Robert Woods,Chester Rogers,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.578,49900
11586,Andrew Luck,Devontae Booker,Chris Carson,Emmanuel Sanders,Jordy Nelson,Antonio Brown,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.578,49700
11587,Andrew Luck,Todd Gurley,Chris Carson,Jordy Nelson,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Los Angeles Rams,144.578,49600
11588,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,144.578,49500
11589,Andrew Luck,Devontae Booker,Phillip Lindsay,Antonio Brown,T.Y. Hilton,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,144.578,49500
11590,Andrew Luck,Phillip Lindsay,Chris Carson,Jordy Nelson,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.57799999999997,49900
11591,Andrew Luck,Duke Johnson,Chris Carson,Emmanuel Sanders,Antonio Brown,Michael Crabtree,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.57799999999997,50000
11592,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.57600000000002,49500
11593,Jameis Winston,Isaiah Crowell,James Conner,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.57600000000002,49700
11594,Jameis Winston,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,David Njoku,Los Angeles Rams,144.57600000000002,49900
11595,Jameis Winston,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,144.57600000000002,49600
11596,Jameis Winston,James Conner,Duke Johnson,A.J. Green,Demaryius Thomas,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.57600000000002,49900
11597,Jameis Winston,James Conner,Chris Carson,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.57600000000002,49800
11598,Jameis Winston,Phillip Lindsay,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.57600000000002,49500
11599,Jameis Winston,Phillip Lindsay,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,144.576,49800
11600,Jameis Winston,Phillip Lindsay,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.576,49600
11601,Jameis Winston,James Conner,Saquon Barkley,Martavis Bryant,Jordy Nelson,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,144.576,49700
11602,Jameis Winston,Devontae Booker,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.576,49600
11603,Jameis Winston,Todd Gurley,Chris Carson,A.J. Green,Demaryius Thomas,T.Y. Hilton,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.576,49500
11604,Jameis Winston,Duke Johnson,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,144.576,50000
11605,Jared Goff,Isaiah Crowell,Todd Gurley,A.J. Green,Robert Woods,Chester Rogers,David Njoku,Chris Carson,Cincinnati Bengals,144.574,49900
11606,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Chris Carson,Cincinnati Bengals,144.574,49900
11607,Jared Goff,James Conner,Todd Gurley,Martavis Bryant,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.574,49800
11608,Andy Dalton,Isaiah Crowell,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,144.57200000000003,49600
11609,Andy Dalton,Isaiah Crowell,James Conner,A.J. Green,Demaryius Thomas,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.572,49700
11610,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.56800000000004,49500
11611,Ben Roethlisberger,Duke Johnson,Todd Gurley,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,David Njoku,Cincinnati Bengals,144.56800000000004,49700
11612,Andrew Luck,Isaiah Crowell,Chris Carson,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.568,49900
11613,Ben Roethlisberger,Todd Gurley,Chris Carson,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.568,49600
11614,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Demaryius Thomas,Pittsburgh Steelers,144.568,49800
11615,Ben Roethlisberger,Devontae Booker,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.568,49600
11616,Andrew Luck,Isaiah Crowell,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.568,49500
11617,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Demaryius Thomas,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,144.568,49800
11618,Andrew Luck,Duke Johnson,Todd Gurley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,144.568,49500
11619,Andrew Luck,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,Robert Woods,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.568,50000
11620,Andrew Luck,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.568,49800
11621,Andrew Luck,Devontae Booker,Todd Gurley,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.568,49600
11622,Andrew Luck,Phillip Lindsay,Chris Carson,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.56799999999998,50000
11623,Andrew Luck,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,144.56799999999998,49800
11624,Andrew Luck,Isaiah Crowell,Devontae Booker,A.J. Green,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.56799999999998,50000
11625,Andrew Luck,Isaiah Crowell,Devontae Booker,A.J. Green,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.56799999999998,50000
11626,Jameis Winston,Devontae Booker,Phillip Lindsay,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.56600000000003,50000
11627,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,Saquon Barkley,Cincinnati Bengals,144.56600000000003,49600
11628,Jameis Winston,Devontae Booker,Phillip Lindsay,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.56600000000003,50000
11629,Jameis Winston,Duke Johnson,Chris Carson,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.566,50000
11630,Jameis Winston,Duke Johnson,Chris Carson,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.566,50000
11631,Jameis Winston,Isaiah Crowell,Chris Carson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.566,49600
11632,Jameis Winston,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.566,49700
11633,Jameis Winston,Duke Johnson,Todd Gurley,Antonio Brown,Robert Woods,Chester Rogers,C.J. Uzomah,Chris Carson,Los Angeles Rams,144.566,49600
11634,Jameis Winston,Isaiah Crowell,Chris Carson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.566,49600
11635,Jameis Winston,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.566,49700
11636,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,A.J. Green,Demaryius Thomas,David Njoku,Saquon Barkley,Cincinnati Bengals,144.566,49700
11637,Jameis Winston,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.566,49700
11638,Jameis Winston,Phillip Lindsay,Saquon Barkley,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,T.Y. Hilton,Pittsburgh Steelers,144.566,49700
11639,Jameis Winston,Phillip Lindsay,Saquon Barkley,Jordy Nelson,Antonio Brown,Robert Woods,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,144.566,49900
11640,Jameis Winston,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.566,49700
11641,Jared Goff,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,T.Y. Hilton,David Njoku,Todd Gurley,Cincinnati Bengals,144.56400000000002,49500
11642,Jared Goff,Duke Johnson,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,144.56400000000002,49600
11643,Jared Goff,Todd Gurley,Chris Carson,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Robert Woods,Cincinnati Bengals,144.56400000000002,49800
11644,Jared Goff,Devontae Booker,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.56400000000002,49500
11645,Jared Goff,James Conner,Todd Gurley,Antonio Brown,Michael Crabtree,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.564,49900
11646,Jared Goff,Isaiah Crowell,Todd Gurley,A.J. Green,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.564,49700
