Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
10636,1667429538,srn828 (20/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429539,srn828 (21/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429540,srn828 (22/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429541,srn828 (23/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429542,srn828 (24/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429543,srn828 (25/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429544,srn828 (26/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429545,srn828 (27/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429546,srn828 (28/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429547,srn828 (29/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429548,srn828 (30/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429549,srn828 (31/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429550,srn828 (32/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429551,srn828 (33/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429552,srn828 (34/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429553,srn828 (35/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429554,srn828 (36/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429555,srn828 (37/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429556,srn828 (38/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429557,srn828 (39/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429558,srn828 (40/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429559,srn828 (41/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429560,srn828 (42/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429561,srn828 (43/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429562,srn828 (44/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429563,srn828 (45/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429564,srn828 (46/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429565,srn828 (47/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429566,srn828 (48/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429567,srn828 (49/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429568,srn828 (50/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429569,srn828 (51/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429570,srn828 (52/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429571,srn828 (53/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429572,srn828 (54/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429573,srn828 (55/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429574,srn828 (56/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429575,srn828 (57/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429576,srn828 (58/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429577,srn828 (59/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429578,srn828 (60/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429579,srn828 (61/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429580,srn828 (62/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429581,srn828 (63/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429582,srn828 (64/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429583,srn828 (65/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429584,srn828 (66/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429585,srn828 (67/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429586,srn828 (68/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429587,srn828 (69/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429588,srn828 (70/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429589,srn828 (71/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429590,srn828 (72/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429591,srn828 (73/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429592,srn828 (74/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429593,srn828 (75/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429594,srn828 (76/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429595,srn828 (77/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429596,srn828 (78/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429597,srn828 (79/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429598,srn828 (80/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429599,srn828 (81/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429600,srn828 (82/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429601,srn828 (83/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429602,srn828 (84/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429603,srn828 (85/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429604,srn828 (86/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429605,srn828 (87/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429606,srn828 (88/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429607,srn828 (89/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429608,srn828 (90/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429609,srn828 (91/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429610,srn828 (92/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429611,srn828 (93/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429612,srn828 (94/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429613,srn828 (95/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429614,srn828 (96/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429615,srn828 (97/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429616,srn828 (98/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429617,srn828 (99/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429618,srn828 (100/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667817249,Devoun (1/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667817372,Devoun (2/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667817537,Devoun (3/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667817569,Devoun (4/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667817629,Devoun (5/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667817669,Devoun (6/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667818015,Devoun (7/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667818039,Devoun (8/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667818084,Devoun (9/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667818096,Devoun (10/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667818111,Devoun (11/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667826929,Devoun (12/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827030,Devoun (13/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827067,Devoun (14/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827086,Devoun (15/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827127,Devoun (16/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827148,Devoun (17/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827161,Devoun (18/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827203,Devoun (19/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827676,Devoun (20/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827748,Devoun (21/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827780,Devoun (22/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827881,Devoun (23/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827937,Devoun (24/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667827982,Devoun (25/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667836983,Devoun (26/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667836992,Devoun (27/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667837003,Devoun (28/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667837012,Devoun (29/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667837035,Devoun (30/60),0,124.42,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
