,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
1408,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Miami Dolphins,148.136,49600
1409,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,148.136,49600
1410,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Cincinnati Bengals,148.12600000000003,49500
1411,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Oakland Raiders,148.12600000000003,49700
1412,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Indianapolis Colts,148.126,49500
1413,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Indianapolis Colts,148.126,49600
1414,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,148.126,50000
1415,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Cincinnati Bengals,148.126,50000
1416,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Indianapolis Colts,148.126,49600
1417,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Miami Dolphins,148.12599999999998,49600
1418,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Miami Dolphins,148.12599999999998,50000
1419,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Cincinnati Bengals,148.12599999999998,49600
1420,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Oakland Raiders,148.11600000000004,49900
1421,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Baltimore Ravens,148.116,49900
1422,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,148.116,50000
1423,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Miami Dolphins,148.116,49800
1424,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Atlanta Falcons,148.116,50000
1425,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Cincinnati Bengals,148.11599999999999,50000
1426,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Baltimore Ravens,148.10600000000002,49500
1427,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,148.10600000000002,49600
1428,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,148.106,49700
1429,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Cincinnati Bengals,148.106,49600
1430,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,148.10599999999997,49700
1431,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,148.10599999999997,49500
1432,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Atlanta Falcons,148.10599999999997,49500
1433,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Miami Dolphins,148.10599999999997,49700
1434,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Indianapolis Colts,148.096,49500
1435,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,148.096,49700
1436,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Miami Dolphins,148.09599999999998,49500
1437,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Miami Dolphins,148.09599999999998,49600
1438,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Washington Redskins,148.086,49900
1439,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Dalvin Cook,Detroit Lions,148.086,49500
1440,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Cincinnati Bengals,148.086,49900
1441,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Indianapolis Colts,148.08599999999998,50000
1442,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,148.08599999999998,50000
1443,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Indianapolis Colts,148.07600000000002,49500
1444,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Detroit Lions,148.076,49900
1445,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,148.076,49800
1446,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Indianapolis Colts,148.076,49600
1447,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,148.076,50000
1448,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Atlanta Falcons,148.076,49800
1449,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,148.076,49600
1450,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Baltimore Ravens,148.066,49600
1451,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Detroit Lions,148.066,49600
1452,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Baltimore Ravens,148.066,49800
1453,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Detroit Lions,148.056,50000
1454,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,148.05599999999998,49900
1455,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Arizona Cardinals,148.046,49500
1456,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,148.046,49900
1457,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,148.04599999999996,49900
1458,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Atlanta Falcons,148.03599999999997,49600
1459,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Detroit Lions,148.03599999999997,49700
1460,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Miami Dolphins,148.026,49700
1461,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Detroit Lions,148.02599999999998,49600
1462,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Dalvin Cook,Atlanta Falcons,148.01600000000002,49600
1463,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Cincinnati Bengals,148.01600000000002,49800
1464,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Atlanta Falcons,148.016,50000
1465,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,148.006,49600
1466,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,148.006,49600
1467,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,148.006,50000
1468,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Detroit Lions,148.006,49900
1469,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,148.006,49900
1470,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Detroit Lions,147.996,49500
1471,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,147.996,49900
1472,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,147.99599999999998,49600
1473,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Atlanta Falcons,147.986,50000
1474,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Cincinnati Bengals,147.976,49600
1475,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Indianapolis Colts,147.966,49700
1476,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Atlanta Falcons,147.956,49700
1477,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,147.956,49800
1478,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,147.95599999999996,49800
1479,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Oakland Raiders,147.94600000000003,49700
1480,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,147.946,49800
1481,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.936,50000
1482,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Atlanta Falcons,147.936,49900
1483,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Atlanta Falcons,147.936,49900
1484,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Detroit Lions,147.936,50000
1485,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Detroit Lions,147.936,50000
1486,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,Josh Jacobs,Detroit Lions,147.92600000000002,49600
1487,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Oakland Raiders,147.92600000000002,49800
1488,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,147.92600000000002,49900
1489,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Indianapolis Colts,147.92600000000002,50000
1490,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Indianapolis Colts,147.926,49800
1491,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,147.92599999999996,49900
1492,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.916,49500
1493,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,147.916,49500
1494,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,147.916,49900
1495,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,147.916,49800
1496,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Cincinnati Bengals,147.916,49800
1497,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,147.916,49500
1498,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,147.91599999999997,49900
1499,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.91599999999997,49500
1500,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Detroit Lions,147.91599999999997,49700
1501,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Atlanta Falcons,147.91599999999997,49700
1502,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Washington Redskins,147.906,49900
1503,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Cincinnati Bengals,147.906,49900
1504,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,147.906,49900
1505,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Oakland Raiders,147.89600000000002,49900
1506,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,147.89600000000002,49500
1507,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.88600000000002,49500
1508,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,147.88600000000002,49700
1509,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.88600000000002,49500
1510,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.886,50000
1511,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Atlanta Falcons,147.886,50000
1512,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,147.886,49600
1513,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Indianapolis Colts,147.886,49600
1514,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,147.886,49800
1515,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Cincinnati Bengals,147.886,49800
1516,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Miami Dolphins,147.886,49600
1517,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,147.876,49800
1518,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,Josh Jacobs,Arizona Cardinals,147.876,50000
1519,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Baltimore Ravens,147.876,49800
1520,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,147.876,49900
1521,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Atlanta Falcons,147.876,50000
1522,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Miami Dolphins,147.87599999999998,49900
1523,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Arizona Cardinals,147.866,49800
1524,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,147.866,49500
1525,Matt Ryan,Leonard Fournette,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Oakland Raiders,147.866,50000
1526,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Baltimore Ravens,147.85600000000002,49900
1527,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,147.856,49500
1528,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Arizona Cardinals,147.856,49700
1529,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Atlanta Falcons,147.84599999999998,49800
1530,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,147.84599999999998,50000
1531,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Cincinnati Bengals,147.836,49700
1532,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Cincinnati Bengals,147.836,49800
1533,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Cincinnati Bengals,147.836,49700
1534,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,147.836,49600
1535,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Detroit Lions,147.83599999999998,49800
1536,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Baltimore Ravens,147.83599999999998,49600
1537,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,147.83599999999998,49600
1538,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Miami Dolphins,147.83599999999998,49900
1539,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Miami Dolphins,147.826,49500
1540,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,147.826,49500
1541,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Oakland Raiders,147.81600000000003,49600
1542,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Cincinnati Bengals,147.816,49900
1543,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.816,50000
1544,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,147.816,49900
1545,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Cincinnati Bengals,147.81599999999997,49500
1546,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Baltimore Ravens,147.806,49800
1547,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.806,49600
1548,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Miami Dolphins,147.806,49700
1549,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Cincinnati Bengals,147.786,49800
1550,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Washington Redskins,147.776,49800
1551,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Cincinnati Bengals,147.776,49800
