,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
1594,1594,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,147.696,49900,80.96000000000001,4.91%89.47%34.48%12.67%33.18%2.37%34.44%0.74%0.85%
1595,1595,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,Josh Jacobs,Detroit Lions,147.686,49700,131.06,42.57%7.25%31.30%12.67%53.23%3.80%31.47%34.48%1.70%
1596,1596,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,147.686,49600,93.56,42.57%7.25%31.30%12.67%53.23%2.37%34.44%34.48%0.85%
1597,1597,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,147.686,49700,111.56,4.91%89.47%34.48%12.67%33.18%2.37%29.43%6.15%4.22%
1598,1598,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,147.686,49800,110.36000000000001,4.91%89.47%7.25%77.71%12.67%3.80%29.43%0.74%0.32%
1599,1599,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Baltimore Ravens,147.67600000000004,49700,80.56,4.91%89.47%7.25%12.67%33.18%53.23%34.44%0.74%0.22%
1600,1600,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,147.66600000000003,50000,130.95999999999998,4.91%89.47%7.25%12.67%3.89%2.49%29.43%6.15%40.94%
1601,1601,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Cincinnati Bengals,147.666,49500,142.66,42.57%7.25%31.30%77.71%12.67%3.89%31.47%6.15%0.13%
1602,1602,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Cincinnati Bengals,147.666,49700,103.66000000000003,4.91%89.47%7.25%12.67%2.37%3.80%34.44%34.48%0.13%
1603,1603,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Saquon Barkley,Miami Dolphins,147.666,49900,112.36000000000001,42.57%7.25%34.48%12.67%53.23%2.37%31.47%6.15%4.22%
1604,1604,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Indianapolis Colts,147.656,49600,113.36,4.91%89.47%7.25%12.67%3.89%53.23%29.43%6.15%40.94%
1605,1605,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,147.64600000000002,49800,106.96000000000001,4.91%7.25%31.30%12.67%53.23%2.37%34.44%34.48%12.94%
1606,1606,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,147.64600000000002,49700,147.66,42.57%31.30%34.48%12.67%3.89%3.80%31.47%0.74%4.22%
1607,1607,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,147.64599999999996,49700,131.26,42.57%7.25%34.48%77.71%3.89%3.80%31.47%0.74%4.22%
1608,1608,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Oakland Raiders,147.63600000000002,49500,95.26,4.91%89.47%7.25%77.71%33.18%3.89%29.43%0.74%0.85%
1609,1609,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Oakland Raiders,147.63600000000002,49500,111.66000000000001,4.91%89.47%31.30%12.67%33.18%3.89%29.43%0.74%0.85%
1610,1610,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Oakland Raiders,147.63600000000002,49600,113.06000000000002,42.57%89.47%7.25%12.67%3.89%3.80%29.43%6.15%0.85%
1611,1611,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Baltimore Ravens,147.636,49700,123.16000000000003,4.91%89.47%7.25%12.67%2.37%2.49%34.44%34.48%0.22%
1612,1612,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Detroit Lions,147.626,49900,129.16000000000003,42.57%89.47%34.48%12.67%3.89%3.80%29.43%6.15%1.70%
1613,1613,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Detroit Lions,147.626,49900,141.56,42.57%7.25%31.30%77.71%3.89%2.49%29.43%34.48%1.70%
1614,1614,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Detroit Lions,147.626,49800,111.36,4.91%89.47%34.48%77.71%33.18%3.89%29.43%0.74%1.70%
1615,1615,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Oakland Raiders,147.616,49700,112.46,42.57%7.25%31.30%12.67%3.89%53.23%31.47%0.74%0.85%
1616,1616,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,Josh Jacobs,Detroit Lions,147.616,49500,123.96000000000001,42.57%7.25%31.30%77.71%3.89%53.23%29.43%34.48%1.70%
1617,1617,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,147.616,49800,158.16,42.57%31.30%34.48%12.67%3.89%2.49%31.47%0.74%12.94%
1618,1618,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,147.61599999999996,49800,141.76,42.57%7.25%34.48%77.71%3.89%2.49%31.47%0.74%12.94%
1619,1619,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Detroit Lions,147.606,50000,128.56,42.57%31.30%34.48%12.67%3.89%53.23%31.47%0.74%1.70%
1620,1620,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Detroit Lions,147.60599999999997,49600,106.06000000000002,42.57%89.47%34.48%12.67%3.89%2.49%34.44%0.74%1.70%
1621,1621,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Atlanta Falcons,147.60599999999997,49500,119.55999999999999,42.57%89.47%34.48%12.67%33.18%2.49%31.47%0.74%0.01%
1622,1622,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Detroit Lions,147.60599999999997,50000,112.16000000000001,42.57%7.25%34.48%77.71%3.89%53.23%31.47%0.74%1.70%
1623,1623,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Cincinnati Bengals,147.596,49800,122.55999999999999,4.91%89.47%7.25%12.67%3.89%3.80%31.47%0.74%0.13%
1624,1624,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,147.596,49800,118.35999999999999,42.57%7.25%31.30%33.18%3.89%2.37%29.43%34.48%1.70%
1625,1625,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Washington Redskins,147.596,49800,126.46,4.91%89.47%7.25%12.67%3.89%3.80%29.43%6.15%12.94%
1626,1626,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,Josh Jacobs,Indianapolis Colts,147.586,49700,124.16,4.91%7.25%31.30%77.71%33.18%53.23%29.43%34.48%40.94%
1627,1627,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Dalvin Cook,Atlanta Falcons,147.586,49500,116.66,4.91%89.47%7.25%12.67%33.18%2.49%29.43%31.30%0.01%
1628,1628,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Oakland Raiders,147.586,49600,93.76,42.57%7.25%31.30%77.71%12.67%33.18%34.44%6.15%0.85%
1629,1629,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Washington Redskins,147.58599999999996,49700,118.55999999999999,42.57%7.25%34.48%33.18%3.89%2.37%31.47%0.74%12.94%
1630,1630,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,147.58599999999996,50000,101.16000000000001,4.91%89.47%34.48%12.67%3.89%2.37%34.44%0.74%0.13%
1631,1631,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,147.57600000000005,49800,82.56,4.91%89.47%7.25%77.71%12.67%2.37%29.43%0.74%1.70%
1632,1632,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,147.57600000000005,49600,124.86,4.91%89.47%34.48%12.67%3.89%2.37%31.47%0.74%0.85%
1633,1633,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,147.576,49500,103.36,4.91%89.47%7.25%12.67%3.89%2.49%34.44%0.74%12.94%
1634,1634,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,147.576,49900,107.96000000000001,42.57%7.25%31.30%77.71%12.67%3.89%34.44%6.15%0.01%
1635,1635,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Detroit Lions,147.576,49900,109.86,42.57%31.30%34.48%77.71%12.67%33.18%34.44%6.15%1.70%
1636,1636,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,147.576,49800,106.26,4.91%89.47%34.48%12.67%33.18%2.49%34.44%0.74%40.94%
1637,1637,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Atlanta Falcons,147.576,50000,104.86,4.91%89.47%7.25%12.67%33.18%2.49%31.47%0.74%0.01%
1638,1638,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.576,49900,125.86,4.91%7.25%31.30%12.67%3.89%53.23%31.47%0.74%12.94%
1639,1639,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Oakland Raiders,147.56600000000003,49700,123.85999999999999,42.57%7.25%31.30%77.71%33.18%3.80%29.43%34.48%0.85%
1640,1640,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Baltimore Ravens,147.566,49600,160.56,42.57%31.30%34.48%77.71%12.67%33.18%31.47%6.15%0.22%
1641,1641,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,147.566,49700,73.76,4.91%89.47%7.25%12.67%3.89%53.23%34.44%0.74%1.70%
1642,1642,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,147.566,49500,118.86000000000001,42.57%7.25%31.30%12.67%53.23%2.49%34.44%34.48%40.94%
1643,1643,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,147.566,49800,142.06,4.91%89.47%7.25%12.67%3.89%2.49%31.47%0.74%0.22%
1644,1644,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Atlanta Falcons,147.566,49600,87.26,4.91%89.47%7.25%12.67%33.18%53.23%31.47%0.74%0.01%
1645,1645,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.556,50000,138.06,42.57%7.25%31.30%77.71%3.89%3.80%29.43%34.48%0.01%
1646,1646,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Washington Redskins,147.546,49800,107.16,4.91%7.25%31.30%77.71%12.67%33.18%34.44%6.15%12.94%
1647,1647,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Atlanta Falcons,147.53599999999997,49700,102.56000000000002,42.57%89.47%34.48%12.67%3.89%3.80%34.44%0.74%0.01%
1648,1648,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Washington Redskins,147.526,49900,137.26,4.91%7.25%31.30%77.71%33.18%3.80%29.43%34.48%12.94%
1649,1649,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Miami Dolphins,147.526,49700,135.95999999999998,42.57%31.30%34.48%12.67%33.18%2.49%31.47%0.74%4.22%
1650,1650,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,147.52599999999995,49600,129.86,4.91%89.47%7.25%12.67%2.37%2.49%31.47%34.48%0.01%
1651,1651,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Miami Dolphins,147.52599999999995,49700,119.55999999999999,42.57%7.25%34.48%77.71%33.18%2.49%31.47%0.74%4.22%
1652,1652,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Oakland Raiders,147.51600000000005,49600,101.36,42.57%89.47%7.25%12.67%33.18%2.49%29.43%6.15%0.85%
1653,1653,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Oakland Raiders,147.51600000000005,49900,73.66000000000001,4.91%89.47%7.25%12.67%33.18%3.80%34.44%0.74%0.85%
1654,1654,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Cincinnati Bengals,147.50600000000003,50000,118.16,4.91%89.47%34.48%77.71%12.67%53.23%29.43%6.15%0.13%
1655,1655,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Detroit Lions,147.506,49900,117.46,42.57%89.47%34.48%12.67%33.18%2.49%29.43%6.15%1.70%
1656,1656,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,147.506,49700,104.26,4.91%89.47%7.25%12.67%33.18%3.80%29.43%6.15%4.22%
1657,1657,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,147.506,49700,131.96,42.57%7.25%31.30%12.67%3.80%2.49%34.44%34.48%12.94%
1658,1658,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,147.506,49600,101.76,4.91%89.47%34.48%12.67%33.18%3.80%34.44%0.74%12.94%
1659,1659,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.506,49900,115.56000000000002,42.57%89.47%7.25%12.67%3.89%2.49%29.43%6.15%0.01%
1660,1660,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,147.496,49900,140.45999999999998,4.91%89.47%34.48%12.67%33.18%3.80%31.47%0.74%0.22%
1661,1661,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Detroit Lions,147.496,49500,99.86,42.57%89.47%34.48%12.67%33.18%53.23%29.43%6.15%1.70%
1662,1662,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,147.496,50000,170.66,42.57%7.25%31.30%12.67%3.80%2.49%31.47%34.48%0.22%
1663,1663,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.496,49500,97.96000000000001,42.57%89.47%7.25%12.67%3.89%53.23%29.43%6.15%0.01%
1664,1664,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,Josh Jacobs,Detroit Lions,147.49599999999995,49900,102.36000000000001,42.57%7.25%31.30%12.67%53.23%3.80%34.44%34.48%1.70%
1665,1665,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,Josh Jacobs,Baltimore Ravens,147.48600000000005,49600,153.06,42.57%7.25%31.30%12.67%53.23%3.80%31.47%34.48%0.22%
1666,1666,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Oakland Raiders,147.48600000000005,50000,121.36,42.57%31.30%34.48%77.71%33.18%3.89%29.43%0.74%0.85%
1667,1667,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Miami Dolphins,147.486,49800,103.66000000000001,4.91%7.25%31.30%12.67%33.18%53.23%31.47%0.74%4.22%
1668,1668,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,147.47600000000003,49800,114.76,4.91%89.47%7.25%12.67%33.18%2.49%29.43%6.15%12.94%
1669,1669,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,147.476,49700,113.96000000000001,42.57%7.25%31.30%77.71%12.67%3.89%34.44%6.15%0.13%
1670,1670,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Cincinnati Bengals,147.476,49800,110.86,4.91%89.47%7.25%12.67%33.18%2.49%31.47%0.74%0.13%
1671,1671,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,147.466,49500,98.66000000000003,4.91%89.47%7.25%12.67%2.37%3.80%34.44%34.48%0.85%
1672,1672,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Detroit Lions,147.466,50000,85.16,4.91%89.47%7.25%12.67%33.18%53.23%29.43%6.15%1.70%
1673,1673,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Cincinnati Bengals,147.45600000000005,49800,144.06,42.57%7.25%31.30%77.71%3.89%3.80%29.43%34.48%0.13%
1674,1674,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,147.45600000000002,49500,150.16,4.91%89.47%34.48%12.67%3.89%2.49%31.47%0.74%40.94%
1675,1675,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Detroit Lions,147.45600000000002,49600,153.76,42.57%31.30%34.48%77.71%12.67%3.89%31.47%6.15%1.70%
1676,1676,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,147.45600000000002,49900,118.96000000000002,42.57%31.30%34.48%12.67%3.89%3.80%34.44%0.74%4.22%
1677,1677,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,147.45599999999996,49900,102.56000000000002,42.57%7.25%34.48%77.71%3.89%3.80%34.44%0.74%4.22%
1678,1678,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,147.446,49900,135.46,4.91%89.47%34.48%12.67%3.89%53.23%29.43%6.15%0.32%
1679,1679,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Miami Dolphins,147.44599999999997,49800,146.26,4.91%7.25%31.30%12.67%2.37%2.49%31.47%34.48%4.22%
1680,1680,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,147.43600000000004,50000,92.56,42.57%7.25%31.30%77.71%12.67%2.37%29.43%0.74%0.85%
1681,1681,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.436,50000,113.96,42.57%89.47%34.48%12.67%33.18%3.80%29.43%6.15%0.01%
1682,1682,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.436,50000,126.35999999999999,42.57%7.25%31.30%77.71%33.18%2.49%29.43%34.48%0.01%
1683,1683,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Cincinnati Bengals,147.43599999999995,49500,108.56000000000002,42.57%89.47%34.48%12.67%3.89%3.80%34.44%0.74%0.13%
1684,1684,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Baltimore Ravens,147.42600000000004,49700,133.36,4.91%89.47%34.48%77.71%33.18%3.89%29.43%0.74%0.22%
1685,1685,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Baltimore Ravens,147.42600000000004,49800,151.16000000000003,42.57%89.47%34.48%12.67%3.89%3.80%29.43%6.15%0.22%
1686,1686,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Baltimore Ravens,147.42600000000004,49800,163.56,42.57%7.25%31.30%77.71%3.89%2.49%29.43%34.48%0.22%
1687,1687,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Oakland Raiders,147.42600000000004,49900,83.76,42.57%7.25%31.30%12.67%3.89%53.23%34.44%0.74%0.85%
1688,1688,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Washington Redskins,147.42600000000004,49700,120.66,42.57%31.30%34.48%77.71%12.67%2.37%29.43%0.74%12.94%
1689,1689,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.42600000000004,49600,108.75999999999999,42.57%7.25%31.30%77.71%33.18%53.23%29.43%34.48%0.01%
1690,1690,Kyler Murray,Leonard Fournette,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Miami Dolphins,147.42600000000002,50000,101.76,4.91%89.47%0.74%12.67%33.18%3.89%29.43%6.15%4.22%
1691,1691,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,147.42600000000002,50000,129.46000000000004,42.57%31.30%34.48%12.67%3.89%2.49%34.44%0.74%12.94%
1692,1692,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Indianapolis Colts,147.42600000000002,49800,153.96,4.91%31.30%34.48%77.71%12.67%33.18%31.47%6.15%40.94%
1693,1693,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Washington Redskins,147.42600000000002,49500,151.06,4.91%7.25%31.30%77.71%12.67%3.89%31.47%6.15%12.94%
1694,1694,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,147.42599999999996,50000,113.06000000000002,42.57%7.25%34.48%77.71%3.89%2.49%34.44%0.74%12.94%
1695,1695,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Washington Redskins,147.416,49600,111.86000000000001,42.57%31.30%34.48%12.67%3.89%53.23%34.44%0.74%12.94%
1696,1696,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,147.416,49700,114.36,42.57%7.25%31.30%12.67%3.89%53.23%29.43%6.15%4.22%
