,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
664,664,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,148.81799999999996,49900,129.32,3.51%83.42%3.84%3.15%12.86%4.18%9.03%65.59%9.66%
665,665,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.80800000000005,50000,120.02000000000001,3.51%83.42%1.70%3.15%4.71%36.79%16.70%3.55%0.79%
666,666,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,148.80200000000002,49600,165.82,26.10%83.42%65.59%3.15%36.79%12.86%16.70%25.44%9.66%
667,667,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,148.79799999999997,49800,167.64,29.76%3.84%65.59%76.14%36.79%12.86%16.70%25.44%0.14%
668,668,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,148.77800000000005,49800,166.83999999999997,29.76%3.84%1.70%3.15%4.71%36.79%56.18%3.55%0.14%
669,669,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.77800000000005,50000,190.93999999999997,29.76%65.59%25.44%3.15%36.79%4.18%56.18%1.70%1.54%
670,670,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.77200000000005,49600,132.62,26.10%83.42%3.84%3.15%36.79%4.18%16.70%1.70%6.61%
671,671,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,148.768,49900,114.32000000000001,3.51%83.42%3.84%76.14%36.79%12.86%16.70%1.70%66.10%
672,672,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.768,50000,184.33999999999997,29.76%83.42%25.44%3.15%36.79%12.86%16.70%3.55%0.79%
673,673,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,148.75799999999998,49900,108.92000000000002,3.51%83.42%3.84%3.15%4.71%4.18%16.70%1.70%0.14%
674,674,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.73800000000003,49600,134.52,3.51%83.42%3.84%3.15%4.71%4.18%56.18%3.55%66.10%
675,675,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.738,49900,124.42,3.51%3.84%25.44%3.15%4.71%12.86%16.70%1.70%6.61%
676,676,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,148.738,49700,94.22,3.51%83.42%3.84%4.71%36.79%4.18%16.70%1.70%0.79%
677,677,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,148.72799999999998,49800,104.62,3.51%3.84%65.59%4.71%36.79%12.86%16.70%1.70%66.10%
678,678,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.718,49600,136.32,3.51%83.42%65.59%4.71%36.79%4.18%56.18%25.44%1.54%
679,679,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,148.718,49900,173.24,29.76%83.42%3.84%3.15%12.86%4.18%16.70%25.44%0.14%
680,680,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,148.69799999999995,49700,158.54,29.76%83.42%3.84%36.79%12.86%4.18%16.70%25.44%0.79%
681,681,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Houston Texans,148.662,50000,132.12,26.10%83.42%3.84%3.15%36.79%4.18%9.03%1.70%0.14%
682,682,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.65800000000004,50000,149.72,3.51%83.42%3.84%3.15%76.14%4.18%56.18%3.55%66.10%
683,683,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,148.658,49600,130.42,3.51%3.84%25.44%3.15%4.71%76.14%9.03%3.55%0.79%
684,684,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.65200000000004,49900,138.12,26.10%3.84%65.59%3.15%36.79%4.18%16.70%1.70%6.61%
685,685,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.648,50000,147.42,3.51%83.42%3.84%3.15%4.71%12.86%56.18%3.55%1.54%
686,686,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.648,49700,176.54,29.76%83.42%25.44%3.15%36.79%12.86%16.70%1.70%1.54%
687,687,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Atlanta Falcons,148.642,50000,147.62,26.10%3.84%25.44%3.15%36.79%12.86%9.03%1.70%6.61%
688,688,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.638,50000,151.51999999999998,3.51%83.42%65.59%76.14%36.79%4.18%56.18%25.44%1.54%
689,689,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.638,49800,164.23999999999998,29.76%3.84%1.70%3.15%76.14%36.79%16.70%3.55%0.79%
690,690,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,148.638,49800,127.42,3.51%83.42%3.84%4.71%76.14%36.79%56.18%3.55%0.14%
691,691,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,148.632,49700,154.42,26.10%83.42%3.84%3.15%36.79%4.18%56.18%1.70%9.66%
692,692,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.61800000000005,49900,140.02,3.51%3.84%65.59%3.15%4.71%4.18%56.18%3.55%66.10%
693,693,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.61800000000005,49600,169.14,29.76%65.59%25.44%3.15%36.79%4.18%16.70%1.70%66.10%
694,694,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,148.618,50000,99.72,3.51%3.84%65.59%4.71%36.79%4.18%16.70%1.70%0.79%
695,695,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.618,49700,206.33999999999997,29.76%65.59%25.44%3.15%76.14%36.79%56.18%3.55%1.54%
696,696,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,148.59799999999998,50000,146.22,3.51%3.84%25.44%3.15%4.71%12.86%56.18%1.70%9.66%
697,697,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Houston Texans,148.59799999999996,49600,124.32000000000001,3.51%83.42%3.84%3.15%4.71%76.14%16.70%3.55%0.14%
698,698,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,148.59799999999996,49800,148.42000000000002,3.51%83.42%65.59%3.15%76.14%4.18%16.70%25.44%1.54%
699,699,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,148.588,49600,141.62,3.51%83.42%3.84%3.15%12.86%4.18%56.18%65.59%6.61%
700,700,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,148.582,49500,156.42000000000002,26.10%83.42%65.59%3.15%36.79%4.18%9.03%25.44%1.54%
701,701,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,148.57799999999997,50000,164.04,29.76%3.84%65.59%36.79%12.86%4.18%16.70%25.44%0.79%
702,702,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,148.53799999999998,49900,123.72,3.51%83.42%65.59%3.15%36.79%4.18%9.03%1.70%9.66%
703,703,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,148.52800000000005,49800,128.72,3.51%83.42%3.84%4.71%36.79%12.86%56.18%3.55%66.10%
704,704,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.528,50000,182.04,29.76%65.59%25.44%3.15%36.79%12.86%16.70%1.70%1.54%
705,705,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,148.51200000000003,50000,159.92,26.10%3.84%65.59%3.15%36.79%4.18%56.18%1.70%9.66%
706,706,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,148.50199999999995,49700,147.52,26.10%83.42%3.84%3.15%76.14%36.79%9.03%3.55%0.14%
707,707,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,148.49200000000002,49600,153.52,26.10%3.84%65.59%3.15%76.14%36.79%16.70%3.55%6.61%
708,708,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.488,49600,125.62,3.51%83.42%3.84%3.15%4.71%12.86%16.70%3.55%66.10%
709,709,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,148.47799999999998,49600,129.72,3.51%83.42%65.59%76.14%36.79%4.18%16.70%25.44%66.10%
710,710,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Houston Texans,148.47799999999995,49900,129.82,3.51%3.84%65.59%3.15%4.71%76.14%16.70%3.55%0.14%
711,711,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,148.468,49600,127.41999999999999,3.51%83.42%65.59%4.71%36.79%12.86%16.70%25.44%1.54%
712,712,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,148.46200000000002,49600,137.82,26.10%3.84%65.59%3.15%4.71%36.79%9.03%3.55%0.14%
713,713,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,148.46200000000002,49700,177.62,26.10%83.42%65.59%3.15%36.79%12.86%56.18%25.44%0.14%
714,714,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.458,49700,115.12,3.51%3.84%65.59%4.71%76.14%36.79%16.70%3.55%0.79%
715,715,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,148.452,49900,162.21999999999997,26.10%83.42%3.84%3.15%36.79%4.18%56.18%3.55%6.61%
716,716,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,148.43800000000005,49900,167.64,29.76%83.42%25.44%3.15%36.79%4.18%16.70%1.70%0.14%
717,717,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.41800000000003,49600,193.23999999999995,29.76%83.42%25.44%3.15%36.79%4.18%56.18%3.55%66.10%
718,718,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,148.418,50000,123.82,3.51%83.42%3.84%4.71%36.79%4.18%56.18%3.55%0.79%
719,719,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,148.41799999999995,49600,123.32000000000001,3.51%83.42%3.84%3.15%12.86%4.18%9.03%65.59%0.79%
720,720,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.408,50000,140.82,3.51%83.42%3.84%3.15%76.14%12.86%16.70%3.55%66.10%
721,721,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,148.392,49700,148.82,26.10%83.42%3.84%3.15%36.79%12.86%9.03%3.55%66.10%
722,722,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,148.38799999999995,50000,142.62,3.51%83.42%65.59%76.14%36.79%12.86%16.70%25.44%1.54%
723,723,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,148.382,49700,145.52,26.10%83.42%3.84%3.15%36.79%12.86%16.70%1.70%9.66%
724,724,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,148.38199999999995,50000,153.02,26.10%3.84%65.59%3.15%76.14%36.79%9.03%3.55%0.14%
725,725,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.378,49800,120.72000000000001,3.51%83.42%3.84%3.15%4.71%4.18%16.70%3.55%0.79%
726,726,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,148.378,49600,139.12,3.51%83.42%65.59%3.15%76.14%36.79%9.03%3.55%9.66%
727,727,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.36800000000005,50000,141.82,3.51%83.42%1.70%3.15%4.71%36.79%56.18%3.55%1.54%
728,728,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.368,49900,131.12,3.51%3.84%65.59%3.15%4.71%12.86%16.70%3.55%66.10%
729,729,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,148.352,49700,175.32,26.10%3.84%65.59%3.15%76.14%36.79%56.18%3.55%9.66%
730,730,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,148.332,49500,157.52,26.10%3.84%65.59%3.15%76.14%36.79%56.18%1.70%0.14%
731,731,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.328,50000,206.13999999999996,29.76%83.42%25.44%3.15%36.79%12.86%56.18%3.55%1.54%
732,732,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Atlanta Falcons,148.30800000000005,49600,136.01999999999998,3.51%83.42%65.59%3.15%36.79%4.18%56.18%1.70%6.61%
733,733,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.29800000000003,49900,198.73999999999995,29.76%65.59%25.44%3.15%36.79%4.18%56.18%3.55%66.10%
734,734,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.298,49700,116.02,3.51%83.42%3.84%4.71%36.79%4.18%56.18%1.70%1.54%
735,735,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,148.28199999999995,49900,143.92,26.10%83.42%3.84%3.15%36.79%4.18%9.03%3.55%0.79%
736,736,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,148.278,49600,183.04,29.76%83.42%25.44%3.15%76.14%36.79%16.70%3.55%0.14%
737,737,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,148.27200000000002,50000,154.32,26.10%3.84%65.59%3.15%36.79%12.86%9.03%3.55%66.10%
738,738,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,148.268,49500,160.54,29.76%3.84%65.59%3.15%36.79%4.18%9.03%3.55%6.61%
739,739,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,148.262,50000,151.02,26.10%3.84%65.59%3.15%36.79%12.86%16.70%1.70%9.66%
740,740,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.25799999999998,49500,112.92000000000002,3.51%83.42%3.84%3.15%4.71%4.18%16.70%1.70%1.54%
741,741,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.25799999999995,49700,180.33999999999997,29.76%83.42%3.84%36.79%12.86%4.18%56.18%25.44%1.54%
742,742,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,148.25799999999995,49800,118.52000000000001,3.51%83.42%65.59%4.71%36.79%4.18%16.70%25.44%0.14%
743,743,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,148.238,49500,173.33999999999997,29.76%65.59%25.44%3.15%4.71%36.79%16.70%3.55%0.14%
744,744,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,148.222,49500,158.82,26.10%3.84%65.59%3.15%36.79%12.86%56.18%1.70%66.10%
745,745,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,148.21800000000005,49500,115.02000000000001,3.51%3.84%25.44%3.15%4.71%4.18%9.03%1.70%66.10%
746,746,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,148.218,49500,177.24,29.76%83.42%3.84%3.15%12.86%4.18%16.70%25.44%1.54%
747,747,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,148.20800000000003,49600,120.02000000000001,3.51%83.42%1.70%3.15%4.71%36.79%16.70%3.55%66.10%
748,748,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,148.202,49900,153.32,26.10%83.42%3.84%3.15%36.79%12.86%16.70%3.55%6.61%
749,749,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.19799999999998,49800,186.04,29.76%3.84%1.70%3.15%76.14%36.79%56.18%3.55%1.54%
750,750,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.19799999999998,49700,140.22,3.51%3.84%25.44%3.15%4.71%12.86%56.18%1.70%0.79%
751,751,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.178,50000,121.52,3.51%3.84%65.59%4.71%36.79%4.18%56.18%1.70%1.54%
752,752,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.178,49900,128.12,3.51%83.42%3.84%3.15%76.14%4.18%16.70%1.70%1.54%
753,753,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.168,49600,184.33999999999997,29.76%83.42%25.44%3.15%36.79%12.86%16.70%3.55%66.10%
754,754,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.168,50000,114.92,3.51%83.42%3.84%4.71%36.79%12.86%16.70%3.55%0.79%
755,755,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.162,49600,136.12,26.10%83.42%3.84%3.15%36.79%4.18%9.03%1.70%1.54%
756,756,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,148.158,49900,188.54,29.76%65.59%25.44%3.15%76.14%36.79%16.70%3.55%0.14%
757,757,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Arizona Cardinals,148.138,49600,117.72,3.51%83.42%65.59%3.15%36.79%4.18%9.03%1.70%0.79%
758,758,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.138,49800,118.42000000000002,3.51%3.84%65.59%3.15%4.71%4.18%16.70%1.70%1.54%
759,759,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,148.138,49900,130.22,3.51%3.84%25.44%3.15%76.14%4.18%9.03%1.70%66.10%
760,760,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,148.13799999999995,49900,125.72,3.51%3.84%25.44%4.71%76.14%36.79%9.03%3.55%9.66%
761,761,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.13799999999995,50000,185.83999999999997,29.76%3.84%65.59%36.79%12.86%4.18%56.18%25.44%1.54%
762,762,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,148.128,50000,135.22,3.51%83.42%1.70%3.15%76.14%36.79%16.70%3.55%66.10%
763,763,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.128,49900,127.92,3.51%3.84%25.44%3.15%4.71%12.86%9.03%1.70%1.54%
764,764,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Houston Texans,148.118,49700,107.92,3.51%3.84%25.44%4.71%76.14%36.79%9.03%1.70%0.14%
765,765,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.11200000000005,49700,153.92,26.10%3.84%65.59%3.15%36.79%4.18%56.18%1.70%0.79%
