,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
935,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,146.652,49900
936,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.638,49800
937,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,146.638,49800
938,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,146.618,50000
939,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Houston Texans,146.618,49600
940,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,146.608,49900
941,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,146.598,49700
942,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Houston Texans,146.59799999999998,49800
943,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Houston Texans,146.588,49700
944,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,146.582,49800
945,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,146.57799999999997,49500
946,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,146.568,49500
947,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,146.568,49500
948,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.568,50000
949,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,146.55800000000002,49500
950,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,146.558,50000
951,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.538,49900
952,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.53799999999998,50000
953,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Atlanta Falcons,146.508,49600
954,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Cincinnati Bengals,146.498,49700
955,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,146.488,49900
956,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,146.462,49500
957,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,146.448,49700
958,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.392,49600
959,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Houston Texans,146.378,49900
960,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.358,49900
961,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Houston Texans,146.338,49700
962,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,146.318,49500
963,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.27200000000002,49900
964,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,146.262,50000
965,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,146.26199999999997,49500
966,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,146.252,49700
967,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Houston Texans,146.242,49800
968,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.238,49500
969,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,146.238,49800
970,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,146.238,49900
971,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,146.21200000000002,49500
972,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.208,49600
973,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.16799999999998,49700
974,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,146.142,49800
975,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.13799999999998,49800
976,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.128,50000
977,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.11800000000002,50000
978,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,146.11800000000002,49700
979,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.07800000000003,49900
980,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.068,49500
981,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.058,49600
982,Gardner Minshew,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,146.058,49600
983,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,146.052,49700
984,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,146.03199999999998,49700
985,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,146.018,49600
986,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,146.01799999999997,50000
987,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.008,49600
988,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.008,49700
989,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,145.998,49800
990,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,145.978,50000
991,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,145.95800000000003,49800
992,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Houston Texans,145.958,49900
993,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.958,49600
994,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,145.938,49900
995,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,145.938,50000
996,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,145.938,49900
997,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,145.932,50000
998,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,145.92800000000003,50000
999,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,145.928,49600
1000,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,145.92799999999997,50000
1001,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,145.888,49500
1002,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,145.878,49500
1003,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.878,50000
1004,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.872,49600
1005,Gardner Minshew,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,145.868,49600
1006,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,145.862,49700
1007,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,145.828,49800
1008,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,145.802,49700
1009,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,145.798,49900
1010,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,145.758,49700
1011,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,145.738,50000
1012,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,145.688,49900
1013,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,145.688,49500
1014,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,145.682,50000
1015,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.67800000000003,49600
1016,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,145.678,49600
1017,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Houston Texans,145.668,49700
1018,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,145.648,49700
1019,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,145.638,49500
1020,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,145.62800000000001,49500
1021,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.598,50000
1022,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,145.552,49800
1023,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,145.548,49900
1024,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Houston Texans,145.532,49600
1025,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,145.52800000000002,49700
1026,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,145.528,49600
1027,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,145.518,50000
1028,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.51799999999997,49600
1029,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,145.458,49500
1030,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,145.43800000000002,49900
1031,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,145.438,49900
1032,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.438,50000
1033,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.432,49600
1034,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Houston Texans,145.418,49700
1035,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,145.40800000000002,49500
1036,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,145.338,49700
1037,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,145.322,49500
1038,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,145.31799999999998,49800
1039,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,145.308,49800
1040,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,145.28799999999998,49600
1041,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,145.278,49600
1042,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.238,49600
1043,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,145.228,49700
1044,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,145.218,49800
1045,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,145.208,50000
1046,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,145.182,49600
1047,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.168,49800
1048,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.15800000000002,50000
1049,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,145.152,49500
1050,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,145.09799999999998,50000
1051,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,145.09199999999998,49500
1052,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,145.088,49700
1053,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,145.072,49500
1054,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,145.058,49800
1055,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,145.048,49500
1056,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.03799999999998,49600
1057,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,144.99800000000002,49600
1058,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,144.972,49800
1059,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,144.962,49900
1060,Gardner Minshew,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.958,49500
1061,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,144.958,50000
1062,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,144.932,49600
1063,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.838,49800
1064,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,144.838,49700
1065,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Houston Texans,144.818,49600
1066,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,144.808,49800
1067,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,144.77800000000002,49800
1068,Gardner Minshew,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,144.768,49500
1069,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,144.728,49700
1070,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,144.72799999999998,49800
1071,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,144.708,49500
1072,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,144.62800000000001,49900
1073,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,144.628,49500
1074,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,144.608,49500
1075,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,144.608,49600
1076,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,144.59799999999998,49600
1077,Gardner Minshew,Kenyan Drake,Chris Carson,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,144.51800000000003,49900
1078,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,144.51799999999997,50000
1079,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,144.47799999999998,49800
1080,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,144.462,49500
1081,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,144.438,49500
1082,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.418,49900
1083,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,144.38799999999998,49800
1084,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,144.378,49500
1085,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,144.358,49600
1086,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,144.34799999999998,49600
1087,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,144.268,50000
1088,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Houston Texans,144.25199999999998,49700
1089,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,144.248,49800
1090,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,144.198,49800
