,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
7722,Matthew Stafford,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Ezekiel Elliott,Carolina Panthers,143.234,49600
7723,Matthew Stafford,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.234,49700
7724,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Robby Anderson,Buffalo Bills,143.234,49700
7725,Joe Flacco,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Carolina Panthers,143.23399999999998,49800
7726,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Kenny Golladay,Carolina Panthers,143.23399999999998,49900
7727,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,Robby Anderson,Keelan Cole,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,143.232,49500
7728,Baker Mayfield,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,Keelan Cole,Buffalo Bills,143.232,49600
7729,Baker Mayfield,Nick Chubb,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,DeAndre Hopkins,Buffalo Bills,143.232,49600
7730,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Todd Gurley,Tampa Bay Buccaneers,143.228,49600
7731,Kirk Cousins,Duke Johnson,Kerryon Johnson,Adam Thielen,Willie Snead,Keelan Cole,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,143.228,49600
7732,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Cole Beasley,Buffalo Bills,143.228,49500
7733,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Kyle Rudolph,Buffalo Bills,143.228,49500
7734,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Michael Crabtree,Tampa Bay Buccaneers,143.22400000000002,49600
7735,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,143.22400000000002,49800
7736,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,143.22400000000002,49800
7737,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Keelan Cole,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.22400000000002,49700
7738,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Kenny Golladay,Buffalo Bills,143.22400000000002,49700
7739,Joe Flacco,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.22400000000002,50000
7740,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Cole Beasley,Carolina Panthers,143.224,49700
7741,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Keelan Cole,Carolina Panthers,143.224,49600
7742,Matthew Stafford,Duke Johnson,Bilal Powell,Adam Thielen,Marvin Jones,Kenny Golladay,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,143.224,49500
7743,Joe Flacco,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Kenny Golladay,Carolina Panthers,143.224,49500
7744,Matthew Stafford,Duke Johnson,Bilal Powell,Adam Thielen,Michael Crabtree,Kenny Golladay,Kyle Rudolph,Todd Gurley,Carolina Panthers,143.224,49600
7745,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,LeSean McCoy,Carolina Panthers,143.224,49900
7746,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Kyle Rudolph,Carolina Panthers,143.22399999999996,49700
7747,Baker Mayfield,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.222,49800
7748,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,143.222,49500
7749,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Michael Crabtree,Tampa Bay Buccaneers,143.222,49600
7750,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,143.222,49500
7751,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,David Njoku,Eric Ebron,Carolina Panthers,143.22199999999998,49900
7752,Kirk Cousins,Nick Chubb,Kerryon Johnson,Adam Thielen,Michael Crabtree,Cole Beasley,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,143.21800000000002,49600
7753,Kirk Cousins,Duke Johnson,Bilal Powell,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,Todd Gurley,Buffalo Bills,143.21800000000002,49500
7754,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,Kenny Golladay,Buffalo Bills,143.218,50000
7755,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,David Njoku,Eric Ebron,Carolina Panthers,143.218,50000
7756,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,Kyle Rudolph,Keelan Cole,Buffalo Bills,143.218,49600
7757,Jameis Winston,Bilal Powell,LeSean McCoy,Adam Thielen,Marvin Jones,Keelan Cole,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.21400000000003,50000
7758,Matthew Stafford,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Eric Ebron,LeSean McCoy,Buffalo Bills,143.21400000000003,49500
7759,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,LeSean McCoy,Carolina Panthers,143.214,49500
7760,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,LeSean McCoy,Buffalo Bills,143.214,49800
7761,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Eric Ebron,Buffalo Bills,143.214,50000
7762,Joe Flacco,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kenny Golladay,Buffalo Bills,143.214,49700
7763,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Eric Ebron,Carolina Panthers,143.214,49700
7764,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,Todd Gurley,Carolina Panthers,143.214,49500
7765,Matthew Stafford,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,143.214,50000
7766,Jameis Winston,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,Robby Anderson,Carolina Panthers,143.21399999999997,49700
7767,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Robby Anderson,Eric Ebron,Kenny Golladay,Buffalo Bills,143.21200000000002,49900
7768,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.21200000000002,49800
7769,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Robby Anderson,Kenny Golladay,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.21200000000002,49900
7770,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.21200000000002,49900
7771,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Keelan Cole,Tampa Bay Buccaneers,143.21200000000002,49700
7772,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,Kyle Rudolph,Carolina Panthers,143.212,49800
7773,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,143.212,49700
7774,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,Keelan Cole,Carolina Panthers,143.212,49800
7775,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Kenny Golladay,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.20800000000003,50000
7776,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,Kenny Golladay,Buffalo Bills,143.20800000000003,50000
7777,Kirk Cousins,Duke Johnson,LeSean McCoy,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.20800000000003,49600
7778,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,Kenny Golladay,Carolina Panthers,143.208,49700
7779,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Michael Crabtree,Carolina Panthers,143.208,49500
7780,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.208,49900
7781,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,143.204,49600
7782,Joe Flacco,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,Eric Ebron,Kenny Golladay,Buffalo Bills,143.204,49700
7783,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Robby Anderson,David Njoku,Keelan Cole,Tampa Bay Buccaneers,143.204,49900
7784,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Carolina Panthers,143.204,49700
7785,Joe Flacco,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Kenny Golladay,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.204,49700
7786,Matthew Stafford,Kerryon Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,143.204,49900
7787,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Eric Ebron,Buffalo Bills,143.204,49600
7788,Jameis Winston,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Robby Anderson,Buffalo Bills,143.204,49900
7789,Jameis Winston,Duke Johnson,Ezekiel Elliott,Adam Thielen,Keelan Cole,Kenny Golladay,David Njoku,Eric Ebron,Buffalo Bills,143.204,49500
7790,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Eric Ebron,Buffalo Bills,143.204,50000
7791,Matthew Stafford,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.204,49700
7792,Joe Flacco,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,143.204,49600
7793,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Carolina Panthers,143.20399999999998,49600
7794,Matthew Stafford,Kerryon Johnson,LeSean McCoy,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,143.20399999999998,49900
7795,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Keelan Cole,Carolina Panthers,143.20399999999998,50000
7796,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Kyle Rudolph,DeAndre Hopkins,Carolina Panthers,143.20399999999998,49800
7797,Baker Mayfield,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.20200000000003,49800
7798,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Eric Ebron,Carolina Panthers,143.202,49800
7799,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Keelan Cole,Buffalo Bills,143.202,49500
7800,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.202,49600
7801,Kirk Cousins,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.198,49900
7802,Kirk Cousins,Duke Johnson,Bilal Powell,Adam Thielen,Robby Anderson,Keelan Cole,Eric Ebron,Todd Gurley,Buffalo Bills,143.198,49800
7803,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,143.198,49600
7804,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Robby Anderson,Buffalo Bills,143.198,49500
7805,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Eric Ebron,Carolina Panthers,143.19799999999998,49600
7806,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Carolina Panthers,143.19799999999998,49700
7807,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.19400000000002,49900
7808,Jameis Winston,Kerryon Johnson,LeSean McCoy,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.19400000000002,49700
7809,Matthew Stafford,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Cole Beasley,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.19400000000002,49700
7810,Matthew Stafford,Duke Johnson,LeSean McCoy,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,143.19400000000002,49500
7811,Matthew Stafford,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Cole Beasley,Buffalo Bills,143.194,49800
7812,Joe Flacco,Kerryon Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,143.194,49500
7813,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Keelan Cole,Carolina Panthers,143.194,49600
7814,Joe Flacco,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Eric Ebron,Buffalo Bills,143.194,49600
7815,Joe Flacco,Kerryon Johnson,LeSean McCoy,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,143.194,49500
7816,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Marvin Jones,Tampa Bay Buccaneers,143.192,49600
7817,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.192,49600
7818,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Robby Anderson,Eric Ebron,LeSean McCoy,Tampa Bay Buccaneers,143.192,49500
7819,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.192,50000
7820,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,143.192,50000
7821,Baker Mayfield,Bilal Powell,LeSean McCoy,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,143.192,49500
7822,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Kenny Golladay,Carolina Panthers,143.19199999999998,49600
7823,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Kyle Rudolph,Carolina Panthers,143.19199999999998,49600
7824,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Michael Crabtree,Carolina Panthers,143.19199999999998,49700
7825,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,143.18800000000002,49600
7826,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,Eric Ebron,Buffalo Bills,143.18800000000002,49900
7827,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,143.18800000000002,49600
7828,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,LeSean McCoy,Tampa Bay Buccaneers,143.18800000000002,49600
7829,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Michael Crabtree,Buffalo Bills,143.188,49900
7830,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Robby Anderson,Carolina Panthers,143.188,49900
7831,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kyle Rudolph,Carolina Panthers,143.188,49900
7832,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,Kyle Rudolph,Kenny Golladay,Carolina Panthers,143.188,50000
7833,Matthew Stafford,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.18400000000003,49500
7834,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Keelan Cole,Buffalo Bills,143.18400000000003,49900
7835,Jameis Winston,Kerryon Johnson,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,143.18400000000003,49900
7836,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.184,49500
7837,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Keelan Cole,Carolina Panthers,143.184,49700
7838,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Keelan Cole,Buffalo Bills,143.184,49700
7839,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Michael Crabtree,Buffalo Bills,143.184,49900
7840,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.184,49600
7841,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Robby Anderson,Buffalo Bills,143.184,49600
7842,Joe Flacco,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.184,50000
7843,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Keelan Cole,Carolina Panthers,143.184,49900
7844,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,David Njoku,Kenny Golladay,Carolina Panthers,143.184,49800
7845,Joe Flacco,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Cole Beasley,Buffalo Bills,143.184,50000
7846,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.184,50000
7847,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,LeSean McCoy,Buffalo Bills,143.18200000000002,49900
7848,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.18200000000002,49600
7849,Baker Mayfield,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,Robby Anderson,Buffalo Bills,143.182,49700
7850,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Kenny Golladay,Carolina Panthers,143.182,49700
7851,Kirk Cousins,Duke Johnson,Bilal Powell,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,143.17800000000003,49500
7852,Kirk Cousins,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Robby Anderson,Eric Ebron,Ezekiel Elliott,Carolina Panthers,143.178,49900
7853,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,David Njoku,Ezekiel Elliott,Buffalo Bills,143.178,49800
7854,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Robby Anderson,Buffalo Bills,143.178,49600
7855,Kirk Cousins,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Willie Snead,Kyle Rudolph,Michael Crabtree,Buffalo Bills,143.178,49800
7856,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Kenny Golladay,Kyle Rudolph,Eric Ebron,Carolina Panthers,143.174,49800
7857,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Michael Crabtree,Buffalo Bills,143.174,49900
7858,Matthew Stafford,Bilal Powell,Kerryon Johnson,Adam Thielen,Robby Anderson,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,143.174,49900
7859,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,143.174,49700
7860,Joe Flacco,Bilal Powell,LeSean McCoy,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,143.174,49900
7861,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,143.174,49500
7862,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Carolina Panthers,143.174,49700
7863,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.174,49600
7864,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Kenny Golladay,Carolina Panthers,143.174,50000
7865,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.174,49500
7866,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,Kenny Golladay,Carolina Panthers,143.174,49800
7867,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Robby Anderson,Tampa Bay Buccaneers,143.174,49600
7868,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Michael Crabtree,Buffalo Bills,143.174,49500
7869,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,Keelan Cole,Eric Ebron,Kenny Golladay,Carolina Panthers,143.174,49700
