Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
8321,1224536800,FrankyG15,0,126.28,QB Jared Goff FLEX Todd Gurley II RB Peyton Barber RB Nick Chubb WR Adam Thielen WR Robert Woods WR Willie Snead IV TE David Njoku DST Bills ,,,
8321,1226159825,crank1919 (1/4),0,126.28,QB Matthew Stafford RB Todd Gurley II FLEX Corey Clement RB Adrian Peterson WR Golden Tate WR T.Y. Hilton WR Taylor Gabriel TE Greg Olsen DST Colts ,,,
8321,1226172583,jst12 (2/3),0,126.28,QB Jared Goff RB Todd Gurley II RB Duke Johnson Jr. FLEX Nick Chubb WR Brandin Cooks WR Robert Woods WR Michael Crabtree TE David Njoku DST Eagles ,,,
8321,1229247824,crank1919 (4/4),0,126.28,QB Matthew Stafford RB Todd Gurley II FLEX Corey Clement RB Adrian Peterson WR Golden Tate WR T.Y. Hilton WR Taylor Gabriel TE Greg Olsen DST Colts ,,,
8326,1225886858,st0mps (5/6),0,126.26,QB Cam Newton RB Ezekiel Elliott RB Christian McCaffrey FLEX Corey Clement WR Kenny Golladay WR John Brown WR Chris Godwin TE David Njoku DST Redskins ,,,
8326,1226359233,bytordws,0,126.26,QB Brock Osweiler RB Todd Gurley II RB Ezekiel Elliott FLEX Adam Thielen WR Kenny Stills WR Keke Coutee WR Willie Snead IV TE Nick O'Leary DST Rams ,,,
8326,1228816401,GreekTarheel,0,126.26,QB Joe Flacco RB Todd Gurley II RB Peyton Barber FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR Willie Snead IV TE Eric Ebron DST Lions ,,,
8326,1226182849,MBett1 (4/20),0,126.26,QB Joe Flacco RB Todd Gurley II RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods WR Taylor Gabriel FLEX Jermaine Kearse TE David Njoku DST Panthers ,,,
8326,1226182864,MBett1 (5/20),0,126.26,QB Joe Flacco RB Todd Gurley II RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods WR Taylor Gabriel FLEX Jermaine Kearse TE David Njoku DST Panthers ,,,
8326,1226199072,MBett1 (11/20),0,126.26,QB Joe Flacco RB Todd Gurley II RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods WR Taylor Gabriel FLEX Jermaine Kearse TE David Njoku DST Panthers ,,,
8326,1226199100,MBett1 (13/20),0,126.26,QB Joe Flacco RB Todd Gurley II RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods WR Taylor Gabriel FLEX Jermaine Kearse TE David Njoku DST Panthers ,,,
8326,1226209006,MBett1 (17/20),0,126.26,QB Joe Flacco RB Todd Gurley II RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods WR Taylor Gabriel FLEX Jermaine Kearse TE David Njoku DST Panthers ,,,
8326,1229954877,BT1020,0,126.26,QB Cam Newton RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Kenny Golladay WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Texans ,,,
8335,1229080417,eve711,0,126.24,QB Sam Darnold RB Todd Gurley II RB LeSean McCoy FLEX Adam Thielen WR Alshon Jeffery WR Robby Anderson WR Willie Snead IV TE O.J. Howard DST Bears ,,,
8336,1223339123,bamawave (1/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223339129,bamawave (2/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223347606,bamawave (3/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223357400,bamawave (4/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223357501,bamawave (5/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223357506,bamawave (6/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223367140,bamawave (7/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223367156,bamawave (8/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223367157,bamawave (9/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223367167,bamawave (10/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223367171,bamawave (11/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223367179,bamawave (12/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223376711,bamawave (13/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223376828,bamawave (14/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223376829,bamawave (15/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223376861,bamawave (16/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223386367,bamawave (17/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223386372,bamawave (18/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223386378,bamawave (19/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223386388,bamawave (20/20),0,126.2,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223435024,jmonte101881,0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223596973,DJIRWIN (2/5),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223596976,DJIRWIN (3/5),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629409,Adub82 (1/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629421,Adub82 (2/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629441,Adub82 (3/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629444,Adub82 (4/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629451,Adub82 (5/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629456,Adub82 (6/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629459,Adub82 (7/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629466,Adub82 (8/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629479,Adub82 (9/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629481,Adub82 (10/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629485,Adub82 (11/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223629499,Adub82 (12/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639926,Adub82 (13/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639932,Adub82 (14/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639943,Adub82 (15/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639947,Adub82 (16/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639952,Adub82 (17/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639955,Adub82 (18/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639960,Adub82 (19/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223639969,Adub82 (20/20),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223751157,nethertonj (1/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223751267,nethertonj (2/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223751386,nethertonj (3/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223760327,nethertonj (4/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223760987,nethertonj (5/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223761138,nethertonj (6/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223761865,nethertonj (7/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223762418,nethertonj (8/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223762799,nethertonj (9/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223762930,nethertonj (10/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223763976,nethertonj (11/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223764450,nethertonj (12/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223764705,nethertonj (13/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223770325,Lanc64 (1/3),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223770326,Lanc64 (2/3),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223770327,Lanc64 (3/3),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223771918,nethertonj (14/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223772246,nethertonj (15/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223772731,nethertonj (16/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223772890,nethertonj (17/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223773005,nethertonj (18/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223773534,nethertonj (19/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1223773751,nethertonj (20/20),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1224946191,toshiro77,0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1228546522,pete5078,0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Tarik Cohen RB Frank Gore WR Jarvis Landry WR Stefon Diggs WR Marquise Goodwin TE David Njoku DST Lions ,,,
8336,1229234189,DJIRWIN (4/5),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1229250244,DJIRWIN (5/5),0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1229937217,TheKing78,0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1230913230,Nemesis91,0,126.2,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1231665445,Craig1073 (3/4),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8336,1231672307,Craig1073 (4/4),0,126.2,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
8410,1226172512,PCfriarsfan,0,126.18,QB Tom Brady FLEX Ezekiel Elliott RB James White RB Nick Chubb WR Mike Evans WR Josh Gordon WR Taylor Gabriel TE Jordan Reed DST Lions ,,,
8410,1231156208,bigtid81,0,126.18,QB Jared Goff RB Todd Gurley II RB Peyton Barber WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV FLEX Jordan Reed TE David Njoku DST Colts ,,,
8410,1228327984,Ps2jr,0,126.18,QB Drew Brees RB Mark Ingram RB LeSean McCoy FLEX Tarik Cohen WR Michael Thomas WR Robert Woods WR Alshon Jeffery TE O.J. Howard DST Texans ,,,
8413,1223698191,gargcity,0,126.14,QB Kirk Cousins RB LeSean McCoy RB Kerryon Johnson FLEX Adam Thielen WR Alshon Jeffery WR DeSean Jackson WR Josh Gordon TE Greg Olsen DST Bills ,,,
8413,1228319661,auglove5 (3/3),0,126.14,QB Kirk Cousins RB Todd Gurley II RB Tarik Cohen WR Adam Thielen WR Robert Woods WR Jermaine Kearse FLEX Willie Snead IV TE David Grinnage DST Ravens ,,,
8413,1226295102,dondada1993,0,126.14,QB Andrew Luck RB Mark Ingram RB Latavius Murray WR Adam Thielen WR T.Y. Hilton FLEX Kenny Golladay WR Cole Beasley TE Eric Ebron DST Bears ,,,
8416,1229972562,1talix,0,126.12,QB Mitchell Trubisky RB Christian McCaffrey RB James White WR Robert Woods WR DeSean Jackson WR Albert Wilson FLEX Willie Snead IV TE Eric Ebron DST Jaguars ,,,
8417,1230114659,mshaas (3/6),0,126.1,QB Baker Mayfield RB Todd Gurley II RB Peyton Barber WR Adam Thielen WR Michael Thomas FLEX Antonio Callaway WR Jermaine Kearse TE Benjamin Watson DST Lions ,,,
8417,1226639496,pimpsburghpa,0,126.1,QB Baker Mayfield RB Todd Gurley II RB Tarik Cohen FLEX Golden Tate WR Michael Crabtree WR Taylor Gabriel WR Marquise Goodwin TE Eric Ebron DST Texans ,,,
8417,1228345202,jpitt09,0,126.1,QB Jameis Winston FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Texans ,,,
8417,1228846718,Ottie6894 (2/11),0,126.1,QB Jameis Winston RB Sony Michel RB Nick Chubb WR Jarvis Landry FLEX Stefon Diggs WR Brandin Cooks WR Robert Woods TE O.J. Howard DST Lions ,,,
8421,1229215297,ballmiamifan (5/20),0,126.08,QB Jared Goff RB Todd Gurley II RB Nick Chubb FLEX Brandin Cooks WR Devin Funchess WR Taylor Gabriel WR Keke Coutee TE George Kittle DST Jaguars ,,,
8422,1223825443,mgelfand530 (1/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223825485,mgelfand530 (2/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223825522,mgelfand530 (3/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223825540,mgelfand530 (4/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223825559,mgelfand530 (5/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223825850,mgelfand530 (6/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223834302,mgelfand530 (7/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223834341,mgelfand530 (8/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223834431,mgelfand530 (9/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223834445,mgelfand530 (10/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
8422,1223834465,mgelfand530 (11/20),0,126.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Willie Snead IV WR Josh Reynolds TE David Njoku DST Cowboys ,,,
