Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
10775,1756716580,ackarmasports (6/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716584,ackarmasports (7/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716586,ackarmasports (8/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716588,ackarmasports (9/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716599,ackarmasports (10/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716605,ackarmasports (11/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716608,ackarmasports (12/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716610,ackarmasports (13/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716615,ackarmasports (14/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716620,ackarmasports (15/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716623,ackarmasports (16/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716628,ackarmasports (17/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716630,ackarmasports (18/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716655,ackarmasports (19/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716663,ackarmasports (20/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716668,ackarmasports (21/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716699,ackarmasports (22/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716706,ackarmasports (23/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725688,ackarmasports (24/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725722,ackarmasports (25/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725726,ackarmasports (26/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725733,ackarmasports (27/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725745,ackarmasports (28/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725750,ackarmasports (29/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725751,ackarmasports (30/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725753,ackarmasports (31/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725755,ackarmasports (32/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725758,ackarmasports (33/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725762,ackarmasports (34/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725764,ackarmasports (35/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725767,ackarmasports (36/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725772,ackarmasports (37/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725774,ackarmasports (38/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725787,ackarmasports (39/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725789,ackarmasports (40/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725790,ackarmasports (41/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725800,ackarmasports (42/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725804,ackarmasports (43/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725814,ackarmasports (44/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725816,ackarmasports (45/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725820,ackarmasports (46/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725830,ackarmasports (47/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725837,ackarmasports (48/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725841,ackarmasports (49/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725845,ackarmasports (50/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756725857,ackarmasports (51/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734930,ackarmasports (52/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734933,ackarmasports (53/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734962,ackarmasports (54/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734971,ackarmasports (55/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734972,ackarmasports (56/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734976,ackarmasports (57/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734987,ackarmasports (58/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734989,ackarmasports (59/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756734998,ackarmasports (60/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735000,ackarmasports (61/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735019,ackarmasports (62/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735023,ackarmasports (63/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735073,ackarmasports (64/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735082,ackarmasports (65/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735094,ackarmasports (66/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735097,ackarmasports (67/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735104,ackarmasports (68/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735121,ackarmasports (69/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756735124,ackarmasports (70/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740719,ackarmasports (71/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740721,ackarmasports (72/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740723,ackarmasports (73/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740724,ackarmasports (74/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740725,ackarmasports (75/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740726,ackarmasports (76/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740731,ackarmasports (77/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740736,ackarmasports (78/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740738,ackarmasports (79/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740744,ackarmasports (80/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740746,ackarmasports (81/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740750,ackarmasports (82/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740755,ackarmasports (83/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740756,ackarmasports (84/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740759,ackarmasports (85/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740765,ackarmasports (86/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740784,ackarmasports (87/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740798,ackarmasports (88/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740802,ackarmasports (89/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740832,ackarmasports (90/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740838,ackarmasports (91/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740839,ackarmasports (92/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740849,ackarmasports (93/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740860,ackarmasports (94/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740869,ackarmasports (95/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740871,ackarmasports (96/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740883,ackarmasports (97/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740886,ackarmasports (98/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740898,ackarmasports (99/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756740903,ackarmasports (100/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756779709,0_for_5 (1/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
