,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
16614,Deshaun Watson,Corey Clement,Lamar Miller,Demaryius Thomas,Michael Thomas,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,141.578,49900
16615,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,141.578,49600
16616,Deshaun Watson,Lamar Miller,Todd Gurley,Julio Jones,Tyler Boyd,Cooper Kupp,George Kittle,Nelson Agholor,Kansas City Chiefs,141.578,49700
16617,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,George Kittle,Corey Davis,Kansas City Chiefs,141.578,49600
16618,Deshaun Watson,Dion Lewis,Todd Gurley,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Trey Burton,Arizona Cardinals,141.578,50000
16619,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Michael Crabtree,George Kittle,Todd Gurley,Arizona Cardinals,141.578,50000
16620,Deshaun Watson,Jordan Wilkins,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Nelson Agholor,Dallas Cowboys,141.578,50000
16621,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,Cooper Kupp,Nelson Agholor,George Kittle,Todd Gurley,Kansas City Chiefs,141.578,49700
16622,Deshaun Watson,Corey Clement,Lamar Miller,T.Y. Hilton,A.J. Green,Michael Crabtree,Trey Burton,Todd Gurley,Kansas City Chiefs,141.57799999999997,50000
16623,Drew Brees,Dion Lewis,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Trey Burton,Michael Crabtree,Dallas Cowboys,141.57600000000002,50000
16624,Drew Brees,Corey Clement,Lamar Miller,Demaryius Thomas,Michael Thomas,Nelson Agholor,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.57600000000002,49900
16625,Drew Brees,Lamar Miller,Todd Gurley,Tyler Boyd,Michael Thomas,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,141.57600000000002,49600
16626,Drew Brees,Lamar Miller,Ezekiel Elliott,Tyler Boyd,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.57600000000002,49600
16627,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,Cooper Kupp,Nelson Agholor,Trey Burton,Ezekiel Elliott,Dallas Cowboys,141.57600000000002,49600
16628,Drew Brees,Corey Clement,Ezekiel Elliott,Michael Thomas,A.J. Green,Corey Davis,Eric Ebron,George Kittle,Arizona Cardinals,141.57600000000002,49500
16629,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,A.J. Green,Corey Davis,George Kittle,Nelson Agholor,Dallas Cowboys,141.57600000000002,50000
16630,Drew Brees,Dion Lewis,Lamar Miller,Tyler Boyd,T.Y. Hilton,A.J. Green,George Kittle,Todd Gurley,Dallas Cowboys,141.57600000000002,49700
16631,Drew Brees,Dion Lewis,Ezekiel Elliott,Tyler Boyd,A.J. Green,Devin Funchess,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.576,49700
16632,Drew Brees,Lamar Miller,Todd Gurley,Cooper Kupp,Michael Thomas,Devin Funchess,Eric Ebron,George Kittle,Arizona Cardinals,141.576,49700
16633,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,George Kittle,Devin Funchess,Arizona Cardinals,141.576,49500
16634,Drew Brees,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,Michael Crabtree,Dallas Cowboys,141.576,49700
16635,Drew Brees,Dion Lewis,Jordan Wilkins,Demaryius Thomas,Michael Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.576,49700
16636,Drew Brees,Lamar Miller,Todd Gurley,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,Corey Davis,Kansas City Chiefs,141.576,49700
16637,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Michael Thomas,Michael Crabtree,George Kittle,Corey Davis,Kansas City Chiefs,141.576,49700
16638,Drew Brees,Dion Lewis,Todd Gurley,Demaryius Thomas,Tyler Boyd,Michael Thomas,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.576,49700
16639,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,T.Y. Hilton,Trey Burton,A.J. Green,Dallas Cowboys,141.576,49700
16640,Drew Brees,Dion Lewis,Todd Gurley,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,Devin Funchess,Kansas City Chiefs,141.57599999999996,49800
16641,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Devin Funchess,Kansas City Chiefs,141.57599999999996,49900
16642,Drew Brees,Dion Lewis,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.57599999999996,49900
16643,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Michael Crabtree,Kansas City Chiefs,141.57599999999996,50000
16644,Cam Newton,Dion Lewis,Lamar Miller,Julio Jones,Devin Funchess,Nelson Agholor,Trey Burton,Todd Gurley,Dallas Cowboys,141.574,49800
16645,Cam Newton,Lamar Miller,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,Trey Burton,Michael Crabtree,Kansas City Chiefs,141.574,49700
16646,Cam Newton,Kareem Hunt,Todd Gurley,Demaryius Thomas,Tyler Boyd,Cooper Kupp,Eric Ebron,Michael Thomas,Dallas Cowboys,141.574,49500
16647,Cam Newton,Corey Clement,Ezekiel Elliott,T.Y. Hilton,Michael Crabtree,Devin Funchess,Eric Ebron,Todd Gurley,Dallas Cowboys,141.574,49500
16648,Cam Newton,Lamar Miller,Todd Gurley,Demaryius Thomas,Michael Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,141.574,49900
16649,Cam Newton,Kareem Hunt,Jordan Wilkins,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,Todd Gurley,Dallas Cowboys,141.574,49500
16650,Cam Newton,Corey Clement,Lamar Miller,T.Y. Hilton,Cooper Kupp,A.J. Green,Trey Burton,Todd Gurley,Arizona Cardinals,141.574,49900
16651,Cam Newton,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Crabtree,Trey Burton,Todd Gurley,Kansas City Chiefs,141.57399999999998,49700
16652,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Nelson Agholor,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,141.57399999999998,49600
16653,Matt Ryan,Lamar Miller,Kareem Hunt,Tyler Boyd,Michael Thomas,Nelson Agholor,George Kittle,Ezekiel Elliott,Arizona Cardinals,141.57200000000003,50000
16654,Matt Ryan,Kareem Hunt,Todd Gurley,Julio Jones,Michael Crabtree,Corey Davis,George Kittle,Devin Funchess,Dallas Cowboys,141.572,49900
16655,Matt Ryan,Corey Clement,Dion Lewis,T.Y. Hilton,A.J. Green,Devin Funchess,George Kittle,Todd Gurley,Kansas City Chiefs,141.572,49700
16656,Matt Ryan,Kareem Hunt,Todd Gurley,T.Y. Hilton,A.J. Green,Devin Funchess,Eric Ebron,Trey Burton,Kansas City Chiefs,141.572,49700
16657,Matt Ryan,Corey Clement,Kareem Hunt,Demaryius Thomas,Michael Thomas,Devin Funchess,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.572,49500
16658,Matt Ryan,Corey Clement,Lamar Miller,T.Y. Hilton,A.J. Green,Corey Davis,George Kittle,Todd Gurley,Kansas City Chiefs,141.572,49600
16659,Matt Ryan,Corey Clement,Kareem Hunt,T.Y. Hilton,A.J. Green,Michael Crabtree,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.572,49600
16660,Matt Ryan,Lamar Miller,Kareem Hunt,Demaryius Thomas,Michael Thomas,A.J. Green,George Kittle,Michael Crabtree,Dallas Cowboys,141.572,50000
16661,Matt Ryan,Corey Clement,Todd Gurley,Michael Thomas,Michael Crabtree,Devin Funchess,Eric Ebron,Nelson Agholor,Dallas Cowboys,141.572,49800
16662,Matt Ryan,Dion Lewis,Lamar Miller,Demaryius Thomas,Cooper Kupp,Michael Thomas,Trey Burton,Todd Gurley,Kansas City Chiefs,141.572,49600
16663,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Devin Funchess,Kansas City Chiefs,141.57199999999997,49500
16664,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Trey Burton,Corey Davis,Arizona Cardinals,141.57000000000002,49500
16665,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,T.Y. Hilton,Cooper Kupp,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,141.57000000000002,49700
16666,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Tyler Boyd,A.J. Green,Corey Davis,George Kittle,Todd Gurley,Dallas Cowboys,141.57000000000002,50000
16667,Jimmy Garoppolo,Corey Clement,Lamar Miller,Michael Thomas,A.J. Green,Devin Funchess,George Kittle,Kareem Hunt,Dallas Cowboys,141.57000000000002,49900
16668,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,Demaryius Thomas,A.J. Green,Devin Funchess,Eric Ebron,George Kittle,Dallas Cowboys,141.57000000000002,49500
16669,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Nelson Agholor,Arizona Cardinals,141.57000000000002,50000
16670,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Corey Davis,Dallas Cowboys,141.57000000000002,49800
16671,Jimmy Garoppolo,Kareem Hunt,Jordan Wilkins,Julio Jones,A.J. Green,Corey Davis,Trey Burton,Ezekiel Elliott,Dallas Cowboys,141.57000000000002,49800
16672,Jimmy Garoppolo,Dion Lewis,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,141.57,49800
16673,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.57,49800
16674,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Cooper Kupp,Michael Crabtree,George Kittle,Devin Funchess,Dallas Cowboys,141.57,49500
16675,Jimmy Garoppolo,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,Corey Davis,Kansas City Chiefs,141.57,49800
16676,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,Cooper Kupp,George Kittle,Todd Gurley,Kansas City Chiefs,141.57,50000
16677,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Tyler Boyd,Cooper Kupp,Michael Thomas,Trey Burton,Todd Gurley,Arizona Cardinals,141.57,49800
16678,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Trey Burton,Devin Funchess,Arizona Cardinals,141.57,49600
16679,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Michael Thomas,A.J. Green,Michael Crabtree,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.57,50000
16680,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,George Kittle,Nelson Agholor,Arizona Cardinals,141.57,49500
16681,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,Devin Funchess,Kansas City Chiefs,141.56999999999996,49900
16682,Deshaun Watson,Corey Clement,Jordan Wilkins,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Todd Gurley,Arizona Cardinals,141.568,49600
16683,Deshaun Watson,Corey Clement,Todd Gurley,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,George Kittle,A.J. Green,Arizona Cardinals,141.568,49600
16684,Deshaun Watson,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Trey Burton,Michael Thomas,Dallas Cowboys,141.568,49900
16685,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Nelson Agholor,George Kittle,Trey Burton,Kansas City Chiefs,141.568,49700
16686,Deshaun Watson,Dion Lewis,Kareem Hunt,Tyler Boyd,T.Y. Hilton,A.J. Green,Trey Burton,Todd Gurley,Arizona Cardinals,141.568,50000
16687,Deshaun Watson,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Corey Davis,George Kittle,Devin Funchess,Dallas Cowboys,141.568,49500
16688,Deshaun Watson,Jordan Wilkins,Todd Gurley,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,141.568,49600
16689,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,A.J. Green,Corey Davis,George Kittle,Devin Funchess,Arizona Cardinals,141.568,50000
16690,Deshaun Watson,Corey Clement,Kareem Hunt,Demaryius Thomas,Michael Thomas,Devin Funchess,George Kittle,Ezekiel Elliott,Kansas City Chiefs,141.56799999999998,50000
16691,Deshaun Watson,Lamar Miller,Kareem Hunt,T.Y. Hilton,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.56799999999998,49800
16692,Drew Brees,Dion Lewis,Todd Gurley,Julio Jones,Michael Crabtree,Nelson Agholor,George Kittle,Trey Burton,Arizona Cardinals,141.56600000000003,49900
16693,Drew Brees,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Corey Davis,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,141.566,49700
16694,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Demaryius Thomas,T.Y. Hilton,George Kittle,Michael Crabtree,Arizona Cardinals,141.566,49500
16695,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,Nelson Agholor,Kansas City Chiefs,141.566,49500
16696,Drew Brees,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Arizona Cardinals,141.566,49900
16697,Drew Brees,Corey Clement,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,Trey Burton,Devin Funchess,Kansas City Chiefs,141.566,50000
16698,Drew Brees,Corey Clement,Lamar Miller,Demaryius Thomas,T.Y. Hilton,Nelson Agholor,George Kittle,Todd Gurley,Kansas City Chiefs,141.566,49700
16699,Cam Newton,Dion Lewis,Jordan Wilkins,Julio Jones,Michael Thomas,Michael Crabtree,Trey Burton,Ezekiel Elliott,Dallas Cowboys,141.56400000000002,49800
16700,Cam Newton,Lamar Miller,Kareem Hunt,Julio Jones,Corey Davis,Nelson Agholor,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.56400000000002,49800
16701,Cam Newton,Ezekiel Elliott,Todd Gurley,Tyler Boyd,Michael Thomas,Michael Crabtree,Eric Ebron,Trey Burton,Dallas Cowboys,141.56400000000002,50000
16702,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,Trey Burton,Michael Crabtree,Dallas Cowboys,141.56400000000002,49800
16703,Cam Newton,Corey Clement,Kareem Hunt,T.Y. Hilton,Cooper Kupp,A.J. Green,George Kittle,Ezekiel Elliott,Arizona Cardinals,141.564,50000
16704,Cam Newton,Kareem Hunt,Ezekiel Elliott,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Michael Crabtree,Kansas City Chiefs,141.564,49800
16705,Cam Newton,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Devin Funchess,Kansas City Chiefs,141.564,49800
16706,Cam Newton,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Michael Crabtree,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.564,49700
16707,Cam Newton,Corey Clement,Jordan Wilkins,Julio Jones,A.J. Green,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,141.564,49800
16708,Cam Newton,Kareem Hunt,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Crabtree,George Kittle,Ezekiel Elliott,Kansas City Chiefs,141.564,49800
16709,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,Devin Funchess,Nelson Agholor,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.564,49900
16710,Cam Newton,Dion Lewis,Ezekiel Elliott,Michael Thomas,A.J. Green,Michael Crabtree,Eric Ebron,George Kittle,Arizona Cardinals,141.564,49900
16711,Matt Ryan,Dion Lewis,Lamar Miller,Tyler Boyd,Michael Thomas,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,141.56200000000004,49800
16712,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,Trey Burton,Nelson Agholor,Dallas Cowboys,141.56200000000004,49800
16713,Matt Ryan,Dion Lewis,Lamar Miller,Cooper Kupp,Michael Thomas,Devin Funchess,George Kittle,Todd Gurley,Dallas Cowboys,141.562,49900
16714,Matt Ryan,Corey Clement,Dion Lewis,Michael Thomas,A.J. Green,Corey Davis,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.562,49700
16715,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Devin Funchess,Dallas Cowboys,141.562,49900
16716,Matt Ryan,Kareem Hunt,Ezekiel Elliott,Michael Thomas,A.J. Green,Corey Davis,Eric Ebron,Trey Burton,Dallas Cowboys,141.562,49700
16717,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Devin Funchess,Arizona Cardinals,141.562,49600
16718,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Michael Thomas,A.J. Green,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,141.562,49900
16719,Matt Ryan,Lamar Miller,Kareem Hunt,Demaryius Thomas,A.J. Green,Devin Funchess,Trey Burton,Todd Gurley,Arizona Cardinals,141.562,49900
16720,Matt Ryan,Corey Clement,Lamar Miller,T.Y. Hilton,Michael Thomas,Devin Funchess,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.562,49600
16721,Matt Ryan,Corey Clement,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Nelson Agholor,Trey Burton,Todd Gurley,Arizona Cardinals,141.562,49500
16722,Matt Ryan,Dion Lewis,Todd Gurley,Cooper Kupp,Michael Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.562,50000
16723,Matt Ryan,Ezekiel Elliott,Todd Gurley,Tyler Boyd,T.Y. Hilton,Cooper Kupp,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.562,49700
16724,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.562,49700
16725,Matt Ryan,Dion Lewis,Kareem Hunt,Demaryius Thomas,Cooper Kupp,Michael Thomas,George Kittle,Ezekiel Elliott,Kansas City Chiefs,141.56199999999998,49700
16726,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Tyler Boyd,Michael Thomas,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,141.56000000000003,49700
16727,Jimmy Garoppolo,Corey Clement,Dion Lewis,Demaryius Thomas,Michael Thomas,Michael Crabtree,Trey Burton,Todd Gurley,Kansas City Chiefs,141.56,49800
16728,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Crabtree,George Kittle,Corey Davis,Arizona Cardinals,141.56,49600
16729,Jimmy Garoppolo,Lamar Miller,Todd Gurley,T.Y. Hilton,A.J. Green,Devin Funchess,Eric Ebron,Trey Burton,Arizona Cardinals,141.56,49600
16730,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,141.56,49500
16731,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,Trey Burton,Todd Gurley,Kansas City Chiefs,141.55999999999997,49500
16732,Deshaun Watson,Lamar Miller,Kareem Hunt,Michael Thomas,Corey Davis,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,141.55800000000002,49800
16733,Deshaun Watson,Ezekiel Elliott,Todd Gurley,Julio Jones,Tyler Boyd,Corey Davis,George Kittle,Trey Burton,Dallas Cowboys,141.55800000000002,49600
16734,Deshaun Watson,Dion Lewis,Kareem Hunt,Michael Thomas,Devin Funchess,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,141.55800000000002,49900
16735,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Cooper Kupp,A.J. Green,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,141.55800000000002,49900
16736,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Michael Thomas,Devin Funchess,George Kittle,Trey Burton,Dallas Cowboys,141.55800000000002,49500
16737,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Devin Funchess,Kansas City Chiefs,141.558,49700
16738,Deshaun Watson,Corey Clement,Todd Gurley,Michael Thomas,Michael Crabtree,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,141.558,49800
16739,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,A.J. Green,Devin Funchess,George Kittle,Ezekiel Elliott,Kansas City Chiefs,141.558,49700
16740,Deshaun Watson,Ezekiel Elliott,Todd Gurley,Tyler Boyd,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Arizona Cardinals,141.558,49900
16741,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,Michael Crabtree,George Kittle,Nelson Agholor,Kansas City Chiefs,141.558,49600
16742,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Nelson Agholor,Kansas City Chiefs,141.558,49700
16743,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.558,49800
16744,Deshaun Watson,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,141.558,49800
16745,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Trey Burton,Devin Funchess,Dallas Cowboys,141.556,49500
16746,Drew Brees,Lamar Miller,Ezekiel Elliott,Cooper Kupp,Michael Crabtree,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.556,50000
16747,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,T.Y. Hilton,Devin Funchess,George Kittle,Nelson Agholor,Dallas Cowboys,141.556,49800
16748,Drew Brees,Corey Clement,Lamar Miller,Michael Thomas,A.J. Green,Devin Funchess,George Kittle,Kareem Hunt,Arizona Cardinals,141.556,50000
16749,Drew Brees,Dion Lewis,Todd Gurley,T.Y. Hilton,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,141.556,50000
16750,Drew Brees,Corey Clement,Dion Lewis,Demaryius Thomas,Michael Thomas,Nelson Agholor,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.556,49800
16751,Drew Brees,Kareem Hunt,Ezekiel Elliott,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Corey Davis,Arizona Cardinals,141.556,49900
16752,Drew Brees,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,Nelson Agholor,Eric Ebron,Trey Burton,Dallas Cowboys,141.556,49800
16753,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,A.J. Green,Corey Davis,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.556,49900
16754,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,Michael Crabtree,George Kittle,Nelson Agholor,Arizona Cardinals,141.556,49500
16755,Drew Brees,Kareem Hunt,Todd Gurley,Demaryius Thomas,A.J. Green,Devin Funchess,Eric Ebron,George Kittle,Arizona Cardinals,141.556,49600
16756,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,Michael Crabtree,Nelson Agholor,George Kittle,Todd Gurley,Arizona Cardinals,141.556,49500
16757,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Cooper Kupp,Michael Crabtree,George Kittle,Devin Funchess,Arizona Cardinals,141.556,49600
16758,Drew Brees,Corey Clement,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,George Kittle,Trey Burton,Kansas City Chiefs,141.556,49500
16759,Drew Brees,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Trey Burton,Michael Crabtree,Dallas Cowboys,141.556,49700
16760,Drew Brees,Dion Lewis,Lamar Miller,Michael Thomas,Michael Crabtree,Devin Funchess,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.55599999999998,49700
16761,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Demaryius Thomas,Devin Funchess,Trey Burton,Todd Gurley,Dallas Cowboys,141.55599999999998,49500
16762,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,Trey Burton,A.J. Green,Dallas Cowboys,141.554,49600
