,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
652,652,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,142.67600000000004,50000,156.38000000000002,17.87%3.11%41.89%65.44%59.74%12.67%28.82%6.75%12.14%
653,653,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Denver Broncos,142.58599999999996,49600,146.18,17.87%3.11%0.57%65.44%59.74%12.67%18.60%41.89%0.70%
654,654,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,New York Giants,142.578,49900,169.85999999999999,70.44%3.11%0.57%65.44%59.74%0.43%28.82%41.89%0.02%
655,655,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,142.576,49900,155.38000000000002,17.87%3.11%41.89%65.44%59.74%12.67%28.82%6.75%0.02%
656,656,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Cincinnati Bengals,142.566,49800,191.68,17.87%94.80%3.11%65.44%59.74%0.43%28.82%6.75%0.17%
657,657,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,142.536,49900,146.98000000000002,17.87%3.11%41.89%65.44%59.74%30.85%28.82%1.55%0.17%
658,658,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cleveland Browns,142.51600000000005,49600,151.48000000000002,17.87%3.11%0.57%65.44%59.74%12.67%38.93%6.75%0.20%
659,659,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,142.45600000000005,49600,139.08,17.87%3.11%0.57%65.44%30.85%4.29%28.82%41.89%0.20%
660,660,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,142.41600000000003,49500,164.78,17.87%3.11%0.57%65.44%30.85%0.43%28.82%41.89%6.90%
661,661,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,142.378,49500,163.85999999999999,70.44%3.11%0.57%65.44%59.74%0.43%28.82%41.89%0.01%
662,662,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,142.376,49500,149.38000000000002,17.87%3.11%41.89%65.44%59.74%12.67%28.82%6.75%0.01%
663,663,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Arizona Cardinals,142.346,49800,145.78000000000003,17.87%3.11%41.89%65.44%59.74%30.85%28.82%6.75%0.03%
664,664,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Los Angeles Chargers,142.336,49600,157.38000000000002,17.87%3.11%0.57%65.44%59.74%24.11%28.82%41.89%12.14%
665,665,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Arizona Cardinals,142.30599999999995,49800,149.68,17.87%3.11%0.57%65.44%59.74%12.67%38.93%1.55%0.03%
666,666,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cleveland Browns,142.286,49500,144.18,17.87%3.11%0.57%65.44%59.74%12.67%18.60%41.89%0.20%
667,667,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,142.27599999999995,49700,181.97999999999996,17.87%94.80%3.11%65.44%4.29%0.43%28.82%0.57%0.03%
668,668,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,New York Giants,142.236,49500,156.38000000000002,17.87%3.11%0.57%65.44%59.74%24.11%28.82%41.89%0.02%
669,669,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,142.186,49700,145.68,17.87%3.11%0.57%65.44%12.67%4.29%28.82%41.89%12.14%
670,670,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,142.14600000000004,49600,144.78000000000003,17.87%3.11%41.89%65.44%59.74%30.85%28.82%6.75%0.17%
671,671,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,142.116,49800,163.78,17.87%3.11%0.57%65.44%30.85%0.43%28.82%41.89%0.01%
672,672,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Cincinnati Bengals,142.106,49600,148.68,17.87%3.11%0.57%65.44%59.74%12.67%38.93%1.55%0.17%
673,673,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,142.08599999999996,49600,144.68,17.87%3.11%0.57%65.44%12.67%4.29%28.82%41.89%0.02%
674,674,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,142.076,49500,180.97999999999996,17.87%94.80%3.11%65.44%4.29%0.43%28.82%0.57%0.17%
675,675,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,142.066,50000,154.58,17.87%3.11%41.89%65.44%59.74%12.67%28.82%1.55%0.20%
676,676,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Carolina Panthers,142.026,49800,144.48000000000002,17.87%3.11%0.57%65.44%59.74%4.29%28.82%6.75%12.01%
677,677,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Denver Broncos,141.97799999999998,49800,168.85999999999999,70.44%3.11%0.57%65.44%59.74%0.43%28.82%41.89%0.70%
678,678,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,141.976,49800,154.38000000000002,17.87%3.11%41.89%65.44%59.74%12.67%28.82%6.75%0.70%
679,679,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Arizona Cardinals,141.916,49500,147.48000000000002,17.87%3.11%0.57%65.44%59.74%12.67%38.93%6.75%0.03%
680,680,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,141.856,49500,135.08,17.87%3.11%0.57%65.44%30.85%4.29%28.82%41.89%0.03%
681,681,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,141.84599999999998,50000,153.68,17.87%0.57%41.89%65.44%59.74%12.67%28.82%6.75%0.03%
682,682,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,141.716,50000,152.68,17.87%3.11%0.57%65.44%59.74%4.29%28.82%1.55%12.14%
683,683,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,141.67800000000003,49700,166.85999999999999,70.44%3.11%0.57%65.44%59.74%0.43%28.82%41.89%0.20%
684,684,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,141.67600000000004,49700,152.38000000000002,17.87%3.11%41.89%65.44%59.74%12.67%28.82%6.75%0.20%
685,685,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,141.64600000000002,49800,152.68,17.87%0.57%41.89%65.44%59.74%12.67%28.82%6.75%0.17%
686,686,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,New York Giants,141.616,49900,151.68,17.87%3.11%0.57%65.44%59.74%4.29%28.82%1.55%0.02%
687,687,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,141.486,49500,143.68,17.87%3.11%0.57%65.44%12.67%4.29%28.82%41.89%0.70%
688,688,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,141.46599999999995,49900,150.58,17.87%3.11%41.89%65.44%59.74%12.67%28.82%1.55%0.03%
689,689,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,141.41600000000003,50000,166.78,17.87%3.11%0.57%65.44%30.85%0.43%28.82%41.89%0.20%
690,690,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Atlanta Falcons,141.416,49500,145.68,17.87%3.11%0.57%65.44%59.74%4.29%28.82%1.55%0.01%
691,691,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Los Angeles Chargers,141.32600000000005,49700,150.48000000000002,17.87%3.11%0.57%65.44%59.74%4.29%28.82%6.75%12.14%
692,692,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,141.266,49700,149.58,17.87%3.11%41.89%65.44%59.74%12.67%28.82%1.55%0.17%
693,693,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,New York Giants,141.226,49600,149.48000000000002,17.87%3.11%0.57%65.44%59.74%4.29%28.82%6.75%0.02%
694,694,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,141.078,49600,162.85999999999999,70.44%3.11%0.57%65.44%59.74%0.43%28.82%41.89%0.03%
695,695,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,141.076,49600,148.38000000000002,17.87%3.11%41.89%65.44%59.74%12.67%28.82%6.75%0.03%
696,696,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,New York Giants,141.046,50000,172.37999999999997,17.87%3.11%0.57%65.44%12.67%0.43%28.82%41.89%0.02%
697,697,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Denver Broncos,141.016,49800,150.68,17.87%3.11%0.57%65.44%59.74%4.29%28.82%1.55%0.70%
698,698,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,140.846,49600,166.37999999999997,17.87%3.11%0.57%65.44%12.67%0.43%28.82%41.89%0.01%
699,699,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,140.816,49900,162.78,17.87%3.11%0.57%65.44%30.85%0.43%28.82%41.89%0.03%
700,700,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Cleveland Browns,140.716,49700,148.68,17.87%3.11%0.57%65.44%59.74%4.29%28.82%1.55%0.20%
701,701,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Christian McCaffrey,Oakland Raiders,140.67600000000002,49600,174.38,17.87%3.11%0.57%65.44%59.74%0.43%28.82%1.55%6.90%
702,702,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Denver Broncos,140.626,49500,148.48000000000002,17.87%3.11%0.57%65.44%59.74%4.29%28.82%6.75%0.70%
703,703,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,140.616,49700,161.78,17.87%3.11%0.57%65.44%30.85%0.43%28.82%41.89%0.17%
704,704,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Denver Broncos,140.446,49900,171.37999999999997,17.87%3.11%0.57%65.44%12.67%0.43%28.82%41.89%0.70%
705,705,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Christian McCaffrey,Atlanta Falcons,140.376,49900,173.38,17.87%3.11%0.57%65.44%59.74%0.43%28.82%1.55%0.01%
706,706,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,New York Giants,140.186,50000,177.18,17.87%3.11%0.57%65.44%59.74%0.43%28.82%6.75%0.02%
707,707,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,140.14600000000002,49800,169.37999999999997,17.87%3.11%0.57%65.44%12.67%0.43%28.82%41.89%0.20%
708,708,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Arizona Cardinals,140.116,49600,144.68,17.87%3.11%0.57%65.44%59.74%4.29%28.82%1.55%0.03%
