Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
12541,1215989986,gdorvs,0,146.46,QB Matt Ryan FLEX Todd Gurley II RB Chris Carson RB Mike Davis WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE Jordan Reed DST Steelers ,,,
12541,1216738460,TheDonVito,0,146.46,QB Matt Ryan FLEX Christian McCaffrey RB Tevin Coleman RB Kapri Bibbs WR Mike Evans WR JuJu Smith-Schuster WR Mohamed Sanu TE Austin Hooper DST Ravens ,,,
12541,1219339919,AkaYac (2/2),0,146.46,QB Matt Ryan RB Tarik Cohen RB Bilal Powell WR Julio Jones FLEX Stefon Diggs WR Cooper Kupp WR Tyler Boyd TE Austin Hooper DST Panthers ,,,
12544,1219139788,centotreze (2/2),0,146.44,QB Jared Goff FLEX Melvin Gordon III RB Nyheim Hines RB Tarik Cohen WR DeAndre Hopkins WR Robert Woods WR Tyler Lockett TE Nick Vannett DST Texans ,,,
12544,1218301153,joeboss676,0,146.44,QB Mitchell Trubisky RB Todd Gurley II FLEX Tevin Coleman RB Isaiah Crowell WR JuJu Smith-Schuster WR Mohamed Sanu WR Larry Fitzgerald TE Kyle Rudolph DST Bears ,,,
12546,1218371679,millerra8,0,146.42,QB Baker Mayfield RB Christian McCaffrey RB James Conner FLEX Tarik Cohen WR Jarvis Landry WR Tyler Boyd WR Chester Rogers TE Kyle Rudolph DST Cowboys ,,,
12546,1219357314,DFSchaser (1/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219366706,DFSchaser (2/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219366747,DFSchaser (3/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219366763,DFSchaser (4/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219372615,DFSchaser (5/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219372631,DFSchaser (6/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219381864,DFSchaser (7/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219391388,DFSchaser (8/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219400013,DFSchaser (9/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12546,1219400057,DFSchaser (10/10),0,146.42,QB Baker Mayfield RB James Conner RB Joe Mixon WR Julio Jones WR Jarvis Landry WR Chester Rogers FLEX Courtland Sutton TE Austin Hooper DST Bears ,,,
12557,1214088105,hwpatton03 (1/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214617187,hwpatton03 (4/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214617662,hwpatton03 (7/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214617668,hwpatton03 (8/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214617692,hwpatton03 (9/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214625602,hwpatton03 (12/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214626093,hwpatton03 (15/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214626105,hwpatton03 (16/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214626120,hwpatton03 (17/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214626130,hwpatton03 (18/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1214626142,hwpatton03 (19/20),0,146.4,QB Jameis Winston RB David Johnson RB Carlos Hyde FLEX Chris Carson WR Julio Jones WR JuJu Smith-Schuster WR Tyler Boyd TE Jordan Reed DST Panthers ,,,
12557,1216062868,TheBeautyofViolence,0,146.4,QB Jameis Winston FLEX James Conner RB T.J. Yeldon RB Chris Carson WR A.J. Green WR DeSean Jackson WR Michael Crabtree TE Cameron Brate DST Bears ,,,
12557,1216816262,njballinra3 (17/20),0,146.4,QB Jameis Winston RB Melvin Gordon III RB Chris Carson FLEX Julio Jones WR Calvin Ridley WR DeSean Jackson WR Adam Humphries TE Jared Cook DST Bears ,,,
12557,1218376632,TigerJake,0,146.4,QB Jameis Winston RB Joe Mixon FLEX Jordan Howard RB T.J. Yeldon WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Bears ,,,
12557,1213625414,thundercloud (4/20),0,146.4,QB Jameis Winston RB James Conner RB T.J. Yeldon WR Julio Jones WR Jarvis Landry WR Keke Coutee FLEX Chester Rogers TE C.J. Uzomah DST Bears ,,,
12557,1217350685,MattMoose (1/8),0,146.4,QB Jameis Winston RB Christian McCaffrey RB Chris Carson WR Julio Jones WR Keenan Allen WR Jarvis Landry FLEX David Njoku TE Vance McDonald DST Bills ,,,
12557,1218158298,Harley27 (2/2),0,146.4,QB Jameis Winston RB Todd Gurley II RB T.J. Yeldon WR John Brown WR Doug Baldwin FLEX Amari Cooper WR Chris Godwin TE David Njoku DST Bears ,,,
12557,1218512156,SHEFFWCI (1/2),0,146.4,QB Jameis Winston RB Todd Gurley II FLEX Ezekiel Elliott RB Phillip Lindsay WR Doug Baldwin WR Jordy Nelson WR Keke Coutee TE Kyle Rudolph DST Bears ,,,
12557,1218521461,SHEFFWCI (2/2),0,146.4,QB Jameis Winston RB Todd Gurley II FLEX Ezekiel Elliott RB Phillip Lindsay WR Doug Baldwin WR Jordy Nelson WR Keke Coutee TE Kyle Rudolph DST Bears ,,,
12576,1214231892,kcards228,0,146.38,QB Russell Wilson RB Jordan Howard RB Tevin Coleman WR A.J. Green FLEX Julio Jones WR Doug Baldwin WR Kenny Stills TE Austin Hooper DST Ravens ,,,
12576,1217691880,El-Borrachos,0,146.38,QB Russell Wilson RB Melvin Gordon III RB Chris Carson WR Julio Jones FLEX Tyler Boyd WR Tyler Lockett WR Ryan Grant TE Kyle Rudolph DST Bears ,,,
12578,1213721732,Bledsoe44 (1/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213721738,Bledsoe44 (2/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213721745,Bledsoe44 (3/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213721747,Bledsoe44 (4/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213721784,Bledsoe44 (5/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213721805,Bledsoe44 (6/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730394,Bledsoe44 (7/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730397,Bledsoe44 (8/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730399,Bledsoe44 (9/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730406,Bledsoe44 (10/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730408,Bledsoe44 (11/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730411,Bledsoe44 (12/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730415,Bledsoe44 (13/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730418,Bledsoe44 (14/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730420,Bledsoe44 (15/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730425,Bledsoe44 (16/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730489,Bledsoe44 (17/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730490,Bledsoe44 (18/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730493,Bledsoe44 (19/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1213730496,Bledsoe44 (20/20),0,146.36,QB Matt Ryan RB Christian McCaffrey RB Kapri Bibbs WR Antonio Brown WR Julio Jones WR Chester Rogers FLEX Courtland Sutton TE David Njoku DST Bears ,,,
12578,1219395448,ParkCo1311 (2/6),0,146.36,QB Matt Ryan RB Ezekiel Elliott RB David Johnson WR Mike Evans WR Julio Jones FLEX Chester Rogers WR Adam Humphries TE C.J. Uzomah DST Bears ,,,
12578,1219610133,Crushem2112,0,146.36,QB Matt Ryan FLEX Jordan Howard RB Phillip Lindsay RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers TE C.J. Uzomah DST Bears ,,,
12578,1219651270,tomallen27,0,146.36,QB Ben Roethlisberger RB Ezekiel Elliott FLEX Tevin Coleman RB Alfred Blue WR Antonio Brown WR Tyler Boyd WR Quincy Enunwa TE Austin Hooper DST Chargers ,,,
12601,1219789389,rob487,0,146.34,QB Mitchell Trubisky RB Melvin Gordon III RB Marshawn Lynch WR Stefon Diggs WR DeSean Jackson FLEX Dede Westbrook WR Devin Funchess TE Trey Burton DST Bears ,,,
12602,1214230368,MrKeith15 (1/7),0,146.32,QB Kirk Cousins RB Todd Gurley II RB Nyheim Hines WR Tyler Boyd FLEX Jordy Nelson WR Keke Coutee WR Taylor Gabriel TE Kyle Rudolph DST Texans ,,,
12603,1219082782,TopGun2 (3/3),0,146.3,QB Jameis Winston RB Tevin Coleman FLEX Isaiah Crowell RB Carlos Hyde WR Antonio Brown WR DeAndre Hopkins WR John Brown TE Austin Hooper DST Texans ,,,
12603,1214921397,therealgba,0,146.3,QB Jameis Winston RB Melvin Gordon III RB Ito Smith WR A.J. Green WR Julio Jones WR Jarvis Landry FLEX Antonio Callaway TE Cameron Brate DST Panthers ,,,
12603,1215125189,blue110,0,146.3,QB Jameis Winston RB Joe Mixon RB Chris Carson WR Julio Jones WR Robert Woods WR DeSean Jackson FLEX John Brown TE Cameron Brate DST Cowboys ,,,
12603,1218699286,bleedingblue0711,0,146.3,QB Jameis Winston RB Joe Mixon RB Marshawn Lynch FLEX Latavius Murray WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
12603,1219587138,dylanwilson231,0,146.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon WR Mike Evans FLEX Tyler Lockett WR Mohamed Sanu WR Chester Rogers TE Cameron Brate DST Bears ,,,
12603,1215358259,Jagny26,0,146.3,QB Cam Newton FLEX Melvin Gordon III RB Joe Mixon RB T.J. Yeldon WR Jarvis Landry WR Tyler Lockett WR Mohamed Sanu TE Ricky Seals-Jones DST Seahawks ,,,
12603,1215870833,nickemartin123456,0,146.3,QB Jameis Winston RB Joe Mixon FLEX Tevin Coleman RB Austin Ekeler WR Julio Jones WR DeSean Jackson WR Demaryius Thomas TE Cameron Brate DST Vikings ,,,
12610,1214640084,bigant99 (2/2),0,146.28,QB Case Keenum RB Joe Mixon FLEX Jordan Howard RB David Johnson WR Robert Woods WR Tyler Boyd WR Demaryius Thomas TE Cameron Brate DST Bills ,,,
12610,1215409698,NinoYzzzPzzz (4/4),0,146.28,QB Philip Rivers RB Todd Gurley II RB Bilal Powell WR Antonio Brown WR Allen Robinson II WR Robby Anderson FLEX D.J. Moore TE Austin Hooper DST Rams ,,,
12612,1216943463,Tibby333,0,146.26,QB Matt Ryan FLEX T.J. Yeldon RB David Johnson RB Chris Carson WR Adam Thielen WR Julio Jones WR Laquon Treadwell TE Cameron Brate DST Chargers ,,,
12612,1217563784,SaxCougar (2/3),0,146.26,QB Matt Ryan RB Todd Gurley II RB David Johnson FLEX Chris Carson WR Mohamed Sanu WR Keke Coutee WR Chester Rogers TE Eric Ebron DST Bears ,,,
12612,1216574653,Owlburt (1/3),0,146.26,QB Matt Ryan RB Tevin Coleman RB Chris Carson FLEX Mike Evans WR Julio Jones WR Jarvis Landry WR Chester Rogers TE Austin Hooper DST Ravens ,,,
12612,1216752062,KillSwitch615,0,146.26,QB Andy Dalton FLEX Christian McCaffrey RB LeSean McCoy RB Tarik Cohen WR Antonio Brown WR A.J. Green WR Adam Humphries TE Vance McDonald DST Cardinals ,,,
12612,1217114395,Uli74,0,146.26,QB Matt Ryan RB Todd Gurley II FLEX Tevin Coleman RB Phillip Lindsay WR JuJu Smith-Schuster WR Cooper Kupp WR Courtland Sutton TE Cameron Brate DST Cowboys ,,,
12612,1219380911,Owlburt (2/3),0,146.26,QB Matt Ryan RB Tevin Coleman RB Chris Carson FLEX Mike Evans WR Julio Jones WR Jarvis Landry WR Chester Rogers TE Austin Hooper DST Ravens ,,,
12612,1219399210,Owlburt (3/3),0,146.26,QB Matt Ryan RB Tevin Coleman RB Chris Carson FLEX Mike Evans WR Julio Jones WR Jarvis Landry WR Chester Rogers TE Austin Hooper DST Ravens ,,,
12612,1219701108,scooterballtossie (2/3),0,146.26,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Jalen Richard WR A.J. Green WR Julio Jones WR Martavis Bryant TE Antonio Gates DST Falcons ,,,
12620,1216717783,windsorwrights (1/2),0,146.22,QB Kirk Cousins RB Todd Gurley II RB T.J. Yeldon FLEX Tarik Cohen WR Tyler Boyd WR Tyler Lockett WR Keke Coutee TE Cameron Brate DST Colts ,,,
12621,1218176722,Budders23 (1/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218176763,Budders23 (2/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218176934,Budders23 (3/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218184599,Budders23 (4/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218184620,Budders23 (5/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218189340,Budders23 (6/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218189523,Budders23 (7/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218189535,Budders23 (8/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218198948,Budders23 (9/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218198983,Budders23 (10/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218208577,Budders23 (11/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218208692,Budders23 (12/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217437,Budders23 (13/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217446,Budders23 (14/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217457,Budders23 (15/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217508,Budders23 (16/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217514,Budders23 (17/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217533,Budders23 (18/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217541,Budders23 (19/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218217547,Budders23 (20/20),0,146.2,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Julio Jones WR Tyler Boyd FLEX John Brown WR Chester Rogers TE Geoff Swaim DST Bears ,,,
12621,1218260112,cambot (4/6),0,146.2,QB Cam Newton RB Todd Gurley II RB T.J. Yeldon WR DeSean Jackson FLEX John Brown WR Mohamed Sanu WR Chester Rogers TE Austin Hooper DST Bears ,,,
12621,1218706466,mike_y,0,146.2,QB Jameis Winston RB Todd Gurley II RB Bilal Powell WR Mike Evans FLEX Calvin Ridley WR Chester Rogers WR Mike Williams TE Cameron Brate DST Ravens ,,,
12621,1219279027,Dook20 (2/2),0,146.2,QB Jameis Winston RB Christian McCaffrey RB Melvin Gordon III FLEX Chris Carson WR Julio Jones WR John Brown WR Keke Coutee TE C.J. Uzomah DST Steelers ,,,
12644,1218091945,Jcon1969 (2/4),0,146.18,QB Philip Rivers RB Todd Gurley II RB Melvin Gordon III FLEX Bilal Powell WR DeSean Jackson WR Tyler Lockett WR Donte Moncrief TE Austin Hooper DST Titans ,,,
12644,1218799151,ctomsak (3/20),0,146.18,QB Deshaun Watson RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Amari Cooper WR Maurice Harris TE David Njoku DST Bears ,,,
12646,1217146547,Bullykillerz,0,146.16,QB Andy Dalton RB Christian McCaffrey RB T.J. Yeldon FLEX Emmanuel Sanders WR Tyler Boyd WR Mohamed Sanu WR Keke Coutee TE Vance McDonald DST Texans ,,,
12646,1217287782,AirMcNair389 (3/3),0,146.16,QB Matt Ryan RB Joe Mixon RB Tevin Coleman WR Julio Jones WR John Brown WR Doug Baldwin FLEX Chester Rogers TE David Njoku DST Bears ,,,
12646,1217466509,matt8u28,0,146.16,QB Matt Ryan RB Ezekiel Elliott RB Chris Carson WR Mike Evans WR Julio Jones FLEX Keke Coutee WR Chris Godwin TE Austin Hooper DST Bears ,,,
12646,1218026007,bigbuckdown,0,146.16,QB Matt Ryan RB James Conner RB Chris Carson WR A.J. Green WR Jarvis Landry WR Calvin Ridley FLEX Chester Rogers TE Austin Hooper DST Bills ,,,
12646,1218572539,Gazaricky,0,146.16,QB Ben Roethlisberger RB James Conner RB Ezekiel Elliott WR DeAndre Hopkins WR Stefon Diggs WR Kenny Stills TE Austin Hooper FLEX Ricky Seals-Jones DST Panthers ,,,
12646,1218637879,brooks841,0,146.16,QB Matt Ryan RB Todd Gurley II RB Phillip Lindsay WR DeAndre Hopkins WR Calvin Ridley WR Taylor Gabriel FLEX Kyle Rudolph TE Charles Clay DST Bears ,,,
12646,1218743103,gcxdragon,0,146.16,QB Ben Roethlisberger RB James Conner RB Tevin Coleman WR JuJu Smith-Schuster WR DeSean Jackson WR Tyler Lockett TE Jordan Reed FLEX David Njoku DST Rams ,,,
12646,1219323643,NewEraEHRH,0,146.16,QB Matt Ryan RB Joe Mixon RB Marshawn Lynch WR A.J. Green WR Julio Jones FLEX Chris Godwin WR Kelvin Benjamin TE Kyle Rudolph DST Bills ,,,
12654,1219581219,SmokeyGreen26,0,146.14,QB Mitchell Trubisky RB Melvin Gordon III RB Jordan Howard WR Antonio Brown WR Calvin Ridley WR Chris Godwin FLEX Cameron Brate TE Jesse James DST Bears ,,,
12655,1218098480,jlmccor03,0,146.12,QB Dak Prescott RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Antonio Brown WR Julio Jones WR Keke Coutee TE Greg Olsen DST Cowboys ,,,
